img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Air_China_Airbus_A330-200_V3_1.jpg;Int;0.9991555213928223;Airbus;0.9985668;A320;0.963384
Air_France_Airbus_A380_V2_2.jpg;Meal;0.9999997615814209;;;;
Alaska_Airlines_Boeing_737-900_C_new_2.jpg;Int;0.9997939467430115;Boeing;0.5416615;737;0.99911135
AtlasGlobal_Airbus_A321-200_4.jpg;Int;0.9998838901519775;Airbus;0.9998779;A321;0.45038688
American_Airlines_Embraer_ERJ-140_2.jpg;Int;0.9999879598617554;Boeing;0.9697667;777;0.99399793
Air_France_Airbus_A380_V2_4.jpg;Meal;0.9999969005584717;;;;
Finnair_Airbus_A330-300_V2_0.jpg;Int;0.999797523021698;Airbus;0.9996351;A330;0.9999994
American_Airlines_Canadair_CRJ70_3.jpg;Int;0.999998927116394;Boeing;0.93507767;737;0.9441583
Hawaiian_Airlines_Airbus_A330-200_V2_1.jpg;Int;0.9999395608901978;Boeing;0.567422;777;0.924837
Hawaiian_Airlines_Boeing_717-200_V2_4.jpg;Int;0.9995121955871582;Boeing;0.99738806;747;0.54102796
Turkish_Airlines_Airbus_A319_1.jpg;Ext;0.9999915361404419;Airbus;;A340;0.30436075
Alaska_Airlines_Embraer_E175_4.jpg;Int;0.9987103939056396;Airbus;0.580043;A320;0.82684886
Turkish_Airlines_Boeing_737-900ER_1.jpg;Int;0.9999936819076538;Boeing;0.9986498;737;0.999992
Iberia_Airbus_A321_4.jpg;Int;0.9963482022285461;Airbus;0.99995375;A321;0.9997378
Aeroflot_Russian_Airlines_Boeing_777-300ER_1.jpg;Int;0.9998998641967773;Boeing;0.50059646;777;0.9630818
Air_France_CRJ-1000_3.jpg;Int;0.9936304688453674;Boeing;0.8311654;777;0.6819154
TAM_Airlines_Airbus_A320_V3_3.jpg;Int;0.9993282556533813;Airbus;0.99391276;A321;0.47153306
KLM_Boeing_747-400_combi_B_1.jpg;Int;0.9712825417518616;Boeing;0.99737966;747;0.996055
Japan_Airlines_Boeing_777-200_3.jpg;Int;0.9993857145309448;Boeing;0.9979095;737;0.6823428
Kenya_Airways_Boeing_787_8_2.jpg;Int;0.9999151229858398;Boeing;0.9978834;777;0.99970406
Air_France_Airbus_A318_A_2.jpg;Int;0.9980315566062927;Airbus;0.9956109;A320;0.816424
IndiGo_Airbus_A320_4.jpg;Int;0.9999183416366577;Airbus;0.99753904;A320;0.99867463
Lufthansa_Boeing_747_400_V3_1.jpg;Int;0.9997729659080505;Boeing;0.9978508;747;0.9929224
Air_Canada_Beech_1900D_3.jpg;Int;0.9999961853027344;Airbus;0.99814487;A320;0.9532087
Emirates_Airlines_Airbus_A380_4.jpg;Int;0.9991349577903748;Airbus;0.9061612;A320;0.96753806
Austrian_Airlines_Q400_3.jpg;Ext;0.7348295450210571;Boeing;;777;0.15144077
China_Southern_Airbus_A330-200_2.jpg;Int;0.9999886751174927;Airbus;0.9998085;A320;0.65054274
TAP_Portugal_Airbus_A320_2.jpg;Int;0.9998726844787598;Airbus;0.9923254;A320;0.99983025
Garuda_Indonesia_Airbus_A330-200_4.jpg;Int;1.0;Airbus;0.9961046;A330;0.98390204
GOL_Boeing_737-800_V1_1.jpg;Int;0.9954426288604736;Boeing;0.99839467;737;0.99920446
United_Airlines_Bombardier_CRJ200_0.jpg;Ext;0.9978634715080261;Boeing;;747;0.1740854
Delta_Airlines_Boeing_757-200_75G_3.jpg;Int;0.9986740350723267;Boeing;0.9998109;757;0.9987206
American_Airlines_Embraer_EMB-175_2.jpg;Ext_Int;0.999798595905304;;;;
Royal_Jordanian_Airbus_A330_0.jpg;Int;0.9999678134918213;Airbus;0.7554834;A330;0.9975867
Thomson_Airways_Boeing_787-8_3.jpg;Ext;0.9985620379447937;Boeing;;787;0.30536544
Korean_Air_Boeing_747-8I_2.jpg;Int;0.9999213218688965;Boeing;0.9840395;747;0.99800426
Delta_Airlines_Airbus_A330_200_3L2_new_4.jpg;Int;0.9997417330741882;Airbus;0.9311187;A330;0.9987835
United_Airlines_Boeing_767_400_ER_2.jpg;Ext_Int;0.9999865293502808;;;;
ANA_Boeing_787-800_B_4.jpg;Int;0.9999994039535522;Boeing;0.9997744;777;0.98642576
Norwegian_Air_Shuttle_Boeing_737-800_0.jpg;Int;0.999933123588562;Boeing;0.9967722;737;0.99978894
Korean_Air_Boeing_777-300_3.jpg;Int;0.9999196529388428;Boeing;0.86758643;777;0.9996463
Etihad_Airways_Airbus_A320_4.jpg;Int;0.9999511241912842;Airbus;0.9822781;A320;0.84671265
British_Airways_Boeing_787-9_4.jpg;Int;0.7393903136253357;Airbus;0.584608;A330;0.94167316
Oman_Air_Boeing_737-900_2.jpg;Int;0.9958710074424744;Boeing;0.9994697;737;0.9995084
Aer_Lingus_Airbus_A330-200_4.jpg;Ext_Int;0.818070650100708;;;;
Middle_East_Airlines_Airbus_A330-200_1.jpg;Int;0.9999470710754395;Airbus;0.9921738;A330;0.9987519
KLM_Boeing_777-300ER_A_0.jpg;Int;0.9997887015342712;Boeing;0.99933285;777;0.8402387
Air_New_Zealand_Boeing_787-9_3.jpg;Int;0.9998778104782104;Boeing;0.99982774;777;0.9552785
EasyJet_Airlines_Airbus_A320_1.jpg;Ext;0.9999998807907104;Airbus;;A340;0.22923084
Lufthansa_Airbus_A320-200_NEK_0.jpg;Int;0.9996987581253052;Airbus;0.9993481;A320;0.99895847
Hainan_Airlines_Airbus_A330-200_1.jpg;Meal;0.9999580383300781;;;;
KLM_Airbus_A330-200_4.jpg;Meal;0.9999985694885254;;;;
Lufthansa_Airbus_A380_V3_0.jpg;Int;0.9999822378158569;Boeing;0.9172878;777;0.89681005
Delta_Airlines_Boeing_767-300ER_76L_new_2.jpg;Int;0.9997400641441345;Boeing;0.9974412;777;0.740839
American_Airlines_Boeing_757-200_MCE_Intl_new_2.jpg;Int;1.0;Boeing;0.99991775;777;0.9944981
LAN_Airlines_Airbus_A320_3.jpg;Int;0.9999872446060181;Airbus;0.99974996;A320;0.99639136
Qatar_Airways_Airbus_A330-300_1.jpg;Int;0.9999858140945435;Airbus;0.9984206;A330;0.9997242
Air_New_Zealand_Boeing_787-9_2.jpg;Ext;0.9999423027038574;Airbus;;A380;0.23393892
Dragonair_Airlines_Airbus_A321-200_1.jpg;Int;0.9994342923164368;Airbus;0.8852792;A321;0.99986374
Volaris_Airlines_Airbus_A320_0.jpg;Int;1.0;Airbus;0.99347043;A320;0.99865425
Qantas_Airways_Dash_8300_0.jpg;Ext;1.0;Boeing;;747;0.3451551
Delta_Airlines_Canadair_CRJ900_C_2.jpg;Int;0.9999991655349731;Airbus;0.9687348;A321;0.45340112
American_Airlines_CRJ200_2.jpg;Int;0.999980092048645;Airbus;0.9144171;A320;0.9971385
American_Airlines_Airbus_A319_0.jpg;Int;0.9999963045120239;Boeing;0.5403409;737;0.7953698
American_Airlines_Boeing_737-800_V2_0.jpg;Int;0.9999914169311523;Boeing;0.9941736;737;0.999948
Air_China_Boeing_777-300ER_3.jpg;Int;0.9997983574867249;Boeing;0.9908558;777;0.99942744
Qatar_Airways_Airbus_A330-200_D_2.jpg;Int;1.0;Airbus;0.9733968;A330;0.99687827
Azul_Airlines_Embraer_190_0.jpg;Ext;1.0;Airbus;;A380;0.17038493
United_Airlines_Airbus_A320_V3_1.jpg;Int;0.9983568787574768;Airbus;0.9945945;A320;0.8671603
Korean_Air_Airbus_A330-300_3.jpg;Int;1.0;Airbus;0.9999913;A330;0.999918
Frontier_Airlines_Airbus_A320_1.jpg;Int;0.9988135099411011;Airbus;0.9962535;A320;0.7767161
Iberia_Airbus_A321_2.jpg;Int;0.9999449253082275;Airbus;0.9908354;A321;0.9985152
Delta_Airlines_Embraer_ERJ-170_2.jpg;Int;0.9958109855651855;Boeing;0.9469166;777;0.9146791
Turkish_Airlines_Airbus_A330_0.jpg;Int;0.9992109537124634;Airbus;0.99967813;A330;0.9976732
Air_India_Boeing_777-300ER_1.jpg;Int;0.999998927116394;Boeing;0.9838029;777;0.99970335
Air_France_Boeing_777-200_B_3.jpg;Meal;0.9999103546142578;;;;
United_Airlines_Boeing_757-200_C_new_2.jpg;Int;0.9999830722808838;Airbus;0.846217;A330;0.97686857
Air_France_Airbus_A321_Metropole_3.jpg;Int;0.9967212080955505;Airbus;0.9970944;A321;0.98959255
Alitalia_Airlines_Boeing_777-200_1.jpg;Int;0.9999909400939941;Boeing;0.9997166;777;0.9994394
Bangkok_Airways_Airbus_A320_4.jpg;Int;0.9999960660934448;Airbus;0.99385947;A320;0.9989403
Virgin_Australia_Airbus_A330_200_4.jpg;Int;0.9951810240745544;Airbus;0.9980019;A321;0.5956245
Air_Canada_Canadair_CRJ_705_1.jpg;Int;0.9999709129333496;Boeing;0.8456306;777;0.920329
Qatar_Airways_Airbus_A380_0.jpg;Int;0.9994725584983826;Airbus;0.9999496;A380;0.998708
Jetstar_Boeing_787-8_2.jpg;Int;0.9986230134963989;Boeing;0.7971109;737;0.57040733
British_Airways_Boeing_747-400_B_2.jpg;Int;0.9999780654907227;Boeing;0.9926938;747;0.998906
Lufthansa_Airbus_A340-600_C_2.jpg;Meal;0.9999990463256836;;;;
Singapore_Air_Boeing_777-300ER_1.jpg;Int;0.9999996423721313;Boeing;0.76517224;777;0.8760425
Brussels_Airlines_Airbus_A330_300_4.jpg;Ext;1.0;Airbus;;A340;0.42199355
Oman_Air_Boeing_737-900_4.jpg;Int;0.9999704360961914;Boeing;0.9988103;737;0.9977621
Thomson_Airways_Boeing_757-200_2.jpg;Int;0.999992847442627;Boeing;0.9964104;757;0.9998764
Malaysia_Airlines_Boeing_737-800-MX_4.jpg;Meal;0.9999998807907104;;;;
Qatar_Airways_Boeing_787-8_4.jpg;Int;0.9999986886978149;Boeing;0.99965477;777;0.88188374
Hong_Kong_Airlines_A330-300_V1_0.jpg;Ext_Int;0.9709603190422058;;;;
AtlasGlobal_Airbus_A321-200_3.jpg;Int;0.9998462200164795;Airbus;0.99999726;A321;0.5836789
Qatar_Airways_Airbus_A330-200_F_0.jpg;Int;0.9966673254966736;Airbus;0.9995876;A330;0.9974235
Icelandair_Boeing_757-200_3.jpg;Ext_Int;0.9984277486801147;;;;
GOL_Boeing_737-800_V1_0.jpg;Int;0.9999980926513672;Airbus;0.8431845;A321;0.60382956
Hainan_Airlines_Boeing_787-8_3.jpg;Int;0.9618778824806213;Boeing;0.99998343;757;0.6125956
Air_Canada_Rouge_A319_Premium_4.jpg;Int;0.9999971389770508;Airbus;0.8393713;A320;0.9805862
American_Airlines_Canadair_CRJ700_V4_3.jpg;Int;0.9999499320983887;Airbus;0.5692976;A320;0.9544923
American_Airlines_Boeing_737-800_V2_4.jpg;Int;0.9999966621398926;Boeing;0.9994093;737;1.0
Korean_Air_Boeing_747-400_1.jpg;Ext;1.0;Airbus;;A330;0.25585178
Iberia_Airbus_A330_300_0.jpg;Int;0.9993249177932739;Airbus;0.99657756;A330;0.9999459
TAM_Airlines_Boeing_777-300_V3_3.jpg;Int;0.9999996423721313;Boeing;0.99980074;777;0.9999676
Delta_Airlines_Airbus_A320_0.jpg;Int;0.9998331069946289;Airbus;0.9978775;A320;0.9992237
United_Airlines_UA_Boeing_787-10_1.jpg;Int;0.9997441172599792;Boeing;0.99841404;737;0.95390713
Turkish_Airlines_Airbus_A330-300_3.jpg;Int;0.997870922088623;Airbus;0.99871683;A330;0.999204
Etihad_Airways_Boeing_787_900_0.jpg;Meal;0.9999748468399048;;;;
JetBlue_Airways_Embraer_190_4.jpg;Int;0.9999667406082153;Boeing;0.72552985;737;0.6862719
Condor_Flugdienst_Boeing_767-300ER_V2_1.jpg;Int;0.9999383687973022;Boeing;0.9998605;777;0.99176604
Turkish_Airlines_Airbus_A320_3.jpg;Int;0.9999070167541504;Airbus;0.99864334;A320;0.9911561
KLM_Boeing_777-300ER_A_1.jpg;Int;0.9999899864196777;Boeing;0.9989536;777;0.9988072
LAN_Airlines_Airbus_A319_V2_1.jpg;Ext;1.0;Boeing;;757;0.18275312
Air_China_Airbus_A321_4.jpg;Ext_Int;0.9998689889907837;;;;
Finnair_Airbus_A350-900_3.jpg;Ext_Int;0.9998151659965515;;;;
Lufthansa_Airbus_A380_V3_3.jpg;Int;0.9999849796295166;Airbus;0.9983234;A380;0.9961278
Lufthansa_Airbus_A340-600_D_2.jpg;Int;0.9968955516815186;Boeing;0.77942806;737;0.6667053
American_Airlines_Embraer_ERJ-145_4.jpg;Int;0.9997697472572327;Airbus;0.997897;A320;0.9874005
TAP_Portugal_Airbus_A330-200_V5_0.jpg;Int;0.9998716115951538;Airbus;0.99824107;A330;0.64558834
Singapore_Air_Boeing_777-300_ER_V1_new_2.jpg;Int;0.9405816793441772;Boeing;0.7222041;777;0.9997422
Lufthansa_Airbus_A330-300_C_2.jpg;Int;0.538220226764679;Airbus;0.99458534;A330;0.9993787
Saudia_Boeing_777-200_2.jpg;Int;0.9987229704856873;Airbus;0.97875345;A330;0.6046031
Jetblue_Airways_Airbus_A321_transcon_4.jpg;Meal;0.46996667981147766;;;;
Qatar_Airways_Boeing_787-8_0.jpg;Int;0.999991774559021;Airbus;0.88126713;A330;0.994218
Korean_Air_Boeing_737-800_B_0.jpg;Int;0.9999535083770752;Boeing;0.99601847;737;0.9987214
AeroMexico_Embraer_ERJ-190_2.jpg;Ext;1.0;Boeing;;757;0.24434419
American_Airlines_Airbus_A321_new_4.jpg;Int;0.5481047630310059;Boeing;0.95773023;737;0.9250233
Condor_Airlines_Boeing_767_V4_2.jpg;Int;0.999998927116394;Boeing;0.8701659;737;0.9249601
Iberia_Airbus_A320_Express_3.jpg;Ext_Int;0.999941349029541;;;;
Air_India_Boeing_787-8_3.jpg;Int;0.9999973773956299;Boeing;0.99896157;777;0.9095602
Norwegian_Air_Shuttle_Boeing_737-800_4.jpg;Ext_Int;0.9998546838760376;;;;
TAM_Airlines_Airbus_A320_V3_4.jpg;Int;0.9998449087142944;Airbus;0.9982931;A320;0.99924684
LAN_Airlines_Boeing_787_Dreamliner_0.jpg;Int;0.9998420476913452;Airbus;0.931643;A330;0.9731962
Korean_Air_Boeing_777-300ER_3.jpg;Ext;0.9999995231628418;Boeing;;757;0.22957306
Hawaiian_Airlines_Airbus_A321neo_2.jpg;Int;1.0;Airbus;0.99999654;A321;0.999777
Lufthansa_Airbus_A320neo_1.jpg;Ext;1.0;Airbus;;A321;0.36128217
Jet_Airways_Airbus_A330-200_B_1.jpg;Int;0.999308705329895;Airbus;0.666777;A330;0.9997441
China_Southern_Airbus_A380_2.jpg;Int;0.9999765157699585;Airbus;0.9948598;A380;0.99690944
Delta_Airlines_Canadair_CRJ_50_Mesaba_1.jpg;Int;0.9975842237472534;Boeing;0.8975154;777;0.5207017
United_Airlines_Boeing_737-900_A_1.jpg;Int;0.999943733215332;Airbus;0.8922357;A320;0.94888765
Turkish_Airlines_Airbus_A340_1.jpg;Ext;0.9999555349349976;Boeing;;757;0.34255323
Air_France_Boeing_777-300_D_4.jpg;Int;0.999901533126831;Boeing;0.99913824;777;0.9997938
United_Airlines_Embraer_ERJ-145_B_4.jpg;Int;0.9985771179199219;Airbus;0.9550938;A330;0.63721347
Emirates_Airlines_Boeing_777-300ER_3class_V2_4.jpg;Int;0.9995239973068237;Boeing;0.9999833;777;0.99924856
American_Airlines_Airbus_A330-200_C_1.jpg;Int;0.999970555305481;Airbus;1.0;A330;0.99994695
Aeroflot_Russian_Airlines_Airbus_A320_0.jpg;Int;0.9999997615814209;Airbus;0.9992987;A320;0.99702233
Egyptair_Boeing_737-800A_2.jpg;Int;1.0;Boeing;0.99975914;777;0.9992514
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_3.jpg;Int;0.9999918937683105;Boeing;0.9998115;757;0.99946326
Korean_Air_Boeing_737-800_A_1.jpg;Int;0.9999580383300781;Boeing;0.99889874;757;0.5918706
TAM_Airlines_Airbus_A320_V3_0.jpg;Int;0.999733030796051;Boeing;0.99925023;737;0.79297507
Air_France_Airbus_A330-200_International_Long_Haul_2.jpg;Int;0.9999363422393799;Airbus;0.998106;A320;0.93519056
Philippine_Air_A320-200_V1_0.jpg;Int;0.9987548589706421;Boeing;0.9485822;737;0.9835808
TAP_Portugal_Airbus_A340_0.jpg;Int;0.9996832609176636;Airbus;0.9997459;A330;0.9997124
Air_Asia_Airbus_320_4.jpg;Int;0.9999110698699951;Airbus;0.9988385;A320;0.98926824
ANA_Boeing_777-200ER_B_0.jpg;Meal;0.999993085861206;;;;
Aerolineas_Argentinas_Boeing_737-700_0.jpg;Int;0.9999979734420776;Boeing;0.9999875;737;0.9957411
Etihad_Airways_Boeing_787_900_V2_2.jpg;Int;0.9998763799667358;Boeing;0.99881965;777;0.85869855
Oman_Air_Airbus_330-300_new_0.jpg;Int;0.9999990463256836;Airbus;0.9953335;A350;0.6308463
American_Airlines_Boeing_737-800_V2_2.jpg;Int;0.9999992847442627;Boeing;0.99994826;737;0.9998803
Air_Canada_Canadair_CRJ_2.jpg;Ext;0.9974843263626099;Airbus;;A350;0.35408184
Delta_Airlines_Boeing_767-400ER_B_Version_2_0.jpg;Int;0.9980230331420898;Boeing;0.9993747;777;0.9632138
British_Airways_Airbus_A320-200_D_2.jpg;Int;0.9999960660934448;Airbus;0.9999949;A320;0.9992446
United_Airlines_Boeing_757-200_C_new_3.jpg;Int;0.9998160004615784;Boeing;0.9975097;757;0.99935526
Qantas_Airways_Airbus_A330-300_0.jpg;Int;0.9988771080970764;Airbus;0.9984842;A330;0.9992976
Qatar_Airways_Airbus_A330-300_B_0.jpg;Int;0.9776866436004639;Airbus;0.99953425;A330;0.9999913
Air_New_Zealand_Airbus_A320D_2.jpg;Int;0.9998724460601807;Airbus;0.9985545;A320;0.99438804
Westjet_Boeing_737-700_4.jpg;Int;0.999891996383667;Boeing;0.9969453;737;0.9986364
ANA_Boeing_787-800_D_1.jpg;Int;0.9999996423721313;Boeing;0.9981968;737;0.6466444
KLM_Airbus_A330-200_3.jpg;Meal;0.9999997615814209;;;;
British_Airways_Airbus_A319_D_4.jpg;Int;0.9987874627113342;Airbus;0.99856335;A330;0.9047033
American_Airlines_Boeing_777-200_B_0.jpg;Int;0.9999988079071045;Boeing;0.99994266;777;0.9998795
British_Airways_Airbus_A318_3.jpg;Int;0.9981467723846436;Boeing;0.97363234;737;0.48351288
SriLankan_Airlines_Airbus_321_1.jpg;Int;0.9999254941940308;Airbus;0.99685967;A320;0.8749308
SAS_Airlines_Airbus_A319_1.jpg;Ext_Int;0.9997584223747253;;;;
Philippine_Airlines_Boeing_777-300ER_0.jpg;Ext;0.9999994039535522;Boeing;;757;0.21233086
Avianca_Airbus_A330-200_0.jpg;Int;0.9999996423721313;Airbus;0.9982103;A330;0.9988041
China_Airlines_Airbus_A350-900_3.jpg;Int;0.9999923706054688;Airbus;0.96632063;A350;0.9978053
Turkish_Airlines_Airbus_A340_2.jpg;Int;0.9999306201934814;Airbus;0.9999418;A320;0.51692724
KLM_Boeing_747-400_combi_B_4.jpg;Int;0.9999051094055176;Boeing;0.9916004;747;0.9978276
ANA_Boeing_767-300ER_A_0.jpg;Int;0.9943971633911133;Boeing;0.9998024;777;0.96154237
American_Airlines_ERJ-175_MCE_4.jpg;Int;0.9999997615814209;Boeing;0.8161516;737;0.9118982
Virgin_Australia_Airbus_A330_200_1.jpg;Int;0.9996689558029175;Airbus;0.9992742;A330;0.9999914
Etihad_Airways_Airbus_A330-300_1.jpg;Int;0.9999969005584717;Airbus;0.844761;A330;0.993566
Japan_Airlines_Boeing_777-300ER_B_2.jpg;Int;0.9999845027923584;Boeing;0.9992111;777;0.9984529
Aegean_Airlines_Airbus_A320-200_4.jpg;Ext_Int;0.9999594688415527;;;;
Asiana_Airbus_A330-300_1.jpg;Int;0.999997615814209;Airbus;0.8281155;A330;0.9910061
Scoot_Airlines_Boeing_787-900_0.jpg;Int;0.99277263879776;Boeing;0.9952928;737;0.7244245
AeroMexico_Boeing_737-700_V2_2.jpg;Ext;1.0;Boeing;;757;0.35459024
Air_Transat_Airbus_A330-300_V2_3.jpg;Int;1.0;Airbus;0.99999917;A330;0.99997866
Qantas_Airways_Boeing_747-400RR_V2_2.jpg;Ext_Int;0.9999440908432007;;;;
United_Airlines_SAAB_340_2.jpg;Ext;0.9999997615814209;Airbus;;A340;0.25079268
Air_Canada_Airbus_A319_0.jpg;Int;0.999955415725708;Airbus;0.99982977;A321;0.9196586
GOL_Boeing_737-800_V2_0.jpg;Int;0.9997009038925171;Boeing;0.99877924;737;0.99936444
Air_France_Boeing_777-300_D_3.jpg;Ext;1.0;Boeing;;757;0.3931938
United_Airlines_Boeing_777-200_9_1.jpg;Int;0.9999991655349731;Boeing;0.9980046;777;0.9999901
United_Airlines_Boeing_737-800_F_0.jpg;Int;0.9999995231628418;Boeing;0.9976284;737;0.9984579
Westjet_Bombardier_Q400_0.jpg;Ext;0.9999990463256836;Airbus;;A340;0.14816579
Malaysia_Airlines_Airbus_A330-300_V2_3.jpg;Int;0.9997026324272156;Airbus;0.9988894;A330;0.69476676
KLM_Boeing_787-900_4.jpg;Int;0.9999977350234985;Boeing;0.9993253;777;0.998262
Cathay_Pacific_Airways_Boeing_777-300_B_3.jpg;Int;0.9983003735542297;Boeing;0.99969506;777;0.99975806
Cathay_Pacific_Airways_Boeing_777-300ER_C_4.jpg;Int;0.9997268319129944;Boeing;0.9989467;777;0.97008675
Cathay_Pacific_Airways_Boeing_777-300ER_C_1.jpg;Meal;0.999984622001648;;;;
Malaysia_Airlines_Airbus_A330-300_V2_4.jpg;Meal;1.0;;;;
Air_Canada_Rouge_A319_Premium_3.jpg;Int;0.9998032450675964;Airbus;0.60807484;A330;0.99360424
Lufthansa_Boeing_747_400_V3_4.jpg;Int;0.9671238660812378;Boeing;0.9981881;747;0.99336904
SAS_Airlines_Boeing_737-800_1.jpg;Ext_Int;0.9999855756759644;;;;
Garuda_Indonesia_Boeing_777-300ER_2.jpg;Int;0.9993816614151001;Boeing;0.9579897;777;0.9984933
Etihad_Airways_Airbus_A320_1.jpg;Int;0.9991156458854675;Airbus;0.99953187;A320;0.9996588
Eva_Airways_Airbus_A330-200_0.jpg;Ext;0.9999983310699463;Boeing;;777;0.24243619
TAP_Portugal_Airbus_A321_0.jpg;Ext_Int;0.9982894062995911;;;;
Air_New_Zealand_Boeing_777-200_NL_0.jpg;Ext;0.9999957084655762;Boeing;;747;0.27911046
Cathay_Pacific_Airways_Boeing_777-300ER_A_1.jpg;Int;0.9995324611663818;Boeing;0.9875481;777;0.9994179
Aer_Lingus_Airbus_A330-300_A_2.jpg;Meal;0.9999984502792358;;;;
United_Airlines_Boeing_737-700_B_2.jpg;Int;0.9997686743736267;Boeing;0.65453845;737;0.99991477
American_Airlines_Airbus_A321_V2_2.jpg;Int;0.9999983310699463;Airbus;0.99994147;A321;0.99630487
Finnair_Airbus_A320_4.jpg;Ext;0.9999828338623047;Boeing;;747;0.41794086
Ethiopian_Airlines_Boeing_777-300ER_4.jpg;Int;0.9999904632568359;Boeing;0.99642986;777;0.99997044
Brussels_Airlines_Airbus_A319_1.jpg;Int;0.9997941851615906;Airbus;0.99942744;A320;0.48788744
Turkish_Airlines_Boeing_737-900ER_3.jpg;Int;1.0;Boeing;0.999814;737;0.99999475
Egyptair_Embraer_E170A_2.jpg;Meal;0.9999889135360718;;;;
Delta_Airlines_MD-88_2_2.jpg;Ext;0.9999911785125732;Airbus;;A340;0.7728097
EasyJet_Airlines_Airbus_A320_4.jpg;Ext;0.9999005794525146;Boeing;;747;0.29348332
Iberia_Airbus_A340-600_V2_0.jpg;Int;0.9998334646224976;Airbus;0.99590814;A350;0.4172911
Air_China_Boeing_747-8_0.jpg;Ext;0.9999973773956299;Boeing;;747;0.365031
British_Airways_Boeing_777_300_2.jpg;Int;0.9999666213989258;Boeing;0.9992943;777;0.9990885
Turkish_Airlines_Airbus_A321_C_new_1.jpg;Int;0.9998618364334106;Airbus;0.9996101;A321;0.99622107
Aeroflot_Russian_Airlines_Airbus_A320_1.jpg;Int;0.9986956715583801;Airbus;0.99951494;A330;0.38601363
United_Airlines_Boeing_737-700_B_1.jpg;Meal;0.9999991655349731;;;;
Singapore_Air_Airbus_A350-900_3.jpg;Int;0.9999630451202393;Airbus;0.9988741;A350;0.9969868
United_Airlines_Embraer_EMB-120_4.jpg;Ext;1.0;Boeing;;757;0.2321826
Norwegian_Boeing_787-9_0.jpg;Int;0.9991735816001892;Airbus;0.5948026;A320;0.9131087
Lufthansa_Airbus_A320-200_NEK_2.jpg;Int;0.9999765157699585;Airbus;0.99851066;A320;0.93424195
Korean_Air_Airbus_A380-800_2.jpg;Meal;1.0;;;;
South_African_Airways_Airbus_A340-600_4.jpg;Ext;0.9999428987503052;Airbus;;A340;0.37118918
Delta_Airlines_Boeing_737-800_A_3.jpg;Int;0.9997749924659729;Boeing;0.9988747;737;0.9988418
Swiss_Airlines_A319_0.jpg;Int;0.9999195337295532;Airbus;0.9245241;A330;0.9011225
Delta_Airlines_Boeing_767-300ER_A_3.jpg;Int;0.9999619722366333;Boeing;0.9975757;737;0.867497
United_Airlines_Boeing_777-200_3_New_2.jpg;Int;0.9998431205749512;Boeing;0.9904986;777;0.99975246
Qantas_Airways_Boeing_717-200_V3_0.jpg;Ext;0.999972939491272;Boeing;;777;0.2502586
ANA_Boeing_767-300ER_A_3.jpg;Meal;0.999995231628418;;;;
Kenya_Airways_Boeing_787_8_3.jpg;Int;1.0;Boeing;0.9978465;777;0.99672085
Air_Canada_Embraer_175_4.jpg;Ext_Int;0.9999942779541016;;;;
Azul_Airlines_Airbus_A330-200_0.jpg;Ext;1.0;Boeing;;757;0.20111959
Xiamen_Airlines_Boeing_787-8_0.jpg;Int;0.9999896287918091;Boeing;0.9987526;777;0.9947037
Emirates_Airlines_Airbus_A380_1.jpg;Meal;0.9996521472930908;;;;
Hainan_Airlines_Boeing_787-9_0.jpg;Int;0.9995825886726379;Airbus;0.50935334;A350;0.45136613
Norwegian_Boeing_787-9_1.jpg;Int;0.9999996423721313;Boeing;0.9997445;757;0.5448611
SAS_Airlines_Boeing_737-700_1.jpg;Int;0.9926651120185852;Airbus;0.9962119;A330;0.71677405
AeroMexio_Boeing_787-8_4.jpg;Int;0.5340452790260315;Boeing;0.9960747;737;0.9763534
Asiana_Boeing_747-400_full_2.jpg;Meal;0.9995384216308594;;;;
Aeroflot_Russian_Airlines_Airbus_330_200_0.jpg;Int;1.0;Airbus;0.99953187;A330;0.50042284
China_Airlines_Airbus_A350-900_0.jpg;Int;0.9999997615814209;Airbus;0.9999763;A350;0.99841654
Alaska_Airlines_Q400_1.jpg;Ext_Int;0.9986273050308228;;;;
Rossiya_Airlines_FV_Boeing_777-300_2.jpg;Int;0.999815046787262;Boeing;0.9993724;777;0.9999496
Lufthansa_Airbus_A321_NEK_1.jpg;Ext_Int;0.9999741315841675;;;;
Air_China_Airbus_A321_0.jpg;Int;0.9999799728393555;Airbus;0.99893874;A321;0.9994659
Avianca_Airbus_A320-200_0.jpg;Int;0.9955845475196838;Boeing;0.64953053;777;0.9793762
British_Airways_Boeing_777_300_3.jpg;Int;0.9999277591705322;Boeing;0.63651204;777;0.84279627
Saudia_Embraer_170_0.jpg;Ext;0.9999960660934448;Boeing;;757;0.1991752
Singapore_Air_Airbus_A350-900_V2_0.jpg;Int;0.9996885061264038;Airbus;0.91274464;A350;0.99869746
Emirates_Airlines_Boeing_777-200_LR_3class_0.jpg;Int;0.9979910850524902;Boeing;0.99811953;777;0.99902296
Cathay_Pacific_Airways_Boeing_777-300_B_0.jpg;Int;0.9995152950286865;Boeing;0.51098114;737;0.8331448
Iberia_Airbus_A321_3.jpg;Int;0.9999904632568359;Boeing;0.50957274;777;0.9979565
