img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
854.jpg;Int;0.9989587068557739;Airbus;0.9601863;A350;0.64812416
885.jpg;Meal;0.6280480027198792;;;;
754.jpg;Ext;0.9677029848098755;Boeing;;747;0.38118982
1876.jpg;Ext;0.9999978542327881;Boeing;;757;0.15465333
1889.jpg;Int;0.8799479603767395;Boeing;0.7278228;777;0.5593148
674.jpg;Ext;0.999995231628418;Airbus;;A380;0.21804972
1315.jpg;Ext;0.9998496770858765;Boeing;;757;0.17639017
792.jpg;Int;0.9931153655052185;Airbus;0.76998085;A320;0.61342674
1757.jpg;Meal;0.5266878008842468;;;;
821.jpg;Ext;0.8492611646652222;Airbus;;A380;0.45701724
986.jpg;Ext;0.9999996423721313;Boeing;;737;0.40896112
1720.jpg;Ext;1.0;Boeing;;757;0.2522547
1457.jpg;Ext_Int;0.677738606929779;;;;
43.jpg;Ext_Int;0.999967098236084;;;;
1480.jpg;Ext;0.999955415725708;Airbus;;A340;0.38768697
37.jpg;Ext_Int;0.9882748126983643;;;;
1881.jpg;Ext_Int;0.8011124134063721;;;;
1921.jpg;Ext;0.9999972581863403;Airbus;;A350;0.34103525
1070.jpg;Ext;0.9984297156333923;Boeing;;757;0.27222678
1159.jpg;Ext;0.9999967813491821;Airbus;;A350;0.15876156
913.jpg;Ext;0.9975958466529846;Boeing;;777;0.16770124
1422.jpg;Ext;0.9629361033439636;Airbus;;A380;0.23317249
65.jpg;Meal;0.6033447980880737;;;;
339.jpg;Ext;0.8632293343544006;Boeing;;777;0.24284884
56.jpg;Ext;0.9160345792770386;Airbus;;A380;0.16909887
1318.jpg;Ext;0.8163467049598694;Airbus;;A380;0.13858074
824.jpg;Ext;0.9303355813026428;Airbus;;A380;0.23954606
86.jpg;Ext_Int;0.9893789887428284;;;;
338.jpg;Ext;0.9999994039535522;Boeing;;747;0.38521823
213.jpg;Ext;1.0;Boeing;;757;0.2700873
684.jpg;Ext_Int;0.9997914433479309;;;;
1334.jpg;Ext;0.999991774559021;Airbus;;A380;0.3422736
1412.jpg;Ext;0.9999986886978149;Boeing;;737;0.38478893
660.jpg;Ext_Int;0.49542146921157837;;;;
1097.jpg;Ext;0.9999998807907104;Airbus;;A320;0.44954896
1299.jpg;Ext;0.9999922513961792;Boeing;;747;0.41107506
1785.jpg;Int;0.9958727955818176;Boeing;0.9881462;737;0.978104
1555.jpg;Ext;0.9999581575393677;Boeing;;787;0.19492275
379.jpg;Ext;0.9999959468841553;Airbus;;A350;0.44938314
1628.jpg;Ext;1.0;Boeing;;737;0.8672951
1658.jpg;Ext;0.9999520778656006;Boeing;;737;0.40952912
1094.jpg;Ext_Int;0.999992847442627;;;;
1577.jpg;Ext;0.999992847442627;Boeing;;777;0.36537558
1055.jpg;Ext;0.9999985694885254;Airbus;;A340;0.20990881
17.jpg;Ext;1.0;Boeing;;737;0.41373578
749.jpg;Ext;0.993361234664917;Boeing;;747;0.24581057
228.jpg;Ext;1.0;Airbus;;A340;0.16431543
950.jpg;Ext;1.0;Boeing;;757;0.15353748
1122.jpg;Ext;0.9999998807907104;Boeing;;747;0.15694833
479.jpg;Ext;0.6405764818191528;Boeing;;747;0.3222989
1238.jpg;Ext;1.0;Airbus;;A350;0.23673268
1570.jpg;Ext;0.9999998807907104;Airbus;;A330;0.47532144
437.jpg;Ext;1.0;Airbus;;A330;0.25404996
1389.jpg;Ext_Int;0.9950863718986511;;;;
817.jpg;Ext;0.9800169467926025;Airbus;;A380;0.54187346
1214.jpg;Int;0.9928756952285767;Airbus;0.8217072;A330;0.46535632
1817.jpg;Ext_Int;0.9997051358222961;;;;
1731.jpg;Ext;1.0;Boeing;;787;0.23134334
1407.jpg;Ext;0.9999669790267944;Boeing;;757;0.2852127
1216.jpg;Meal;0.9939709901809692;;;;
1784.jpg;Int;0.9916511178016663;Airbus;0.96571255;A320;0.87348914
1503.jpg;Ext_Int;0.915118932723999;;;;
1845.jpg;Ext_Int;0.6593315005302429;;;;
255.jpg;Ext;0.9755478501319885;Boeing;;737;0.15088503
1763.jpg;Ext;1.0;Boeing;;777;0.42108658
205.jpg;Int;0.999113142490387;Boeing;0.95192546;777;0.9842414
1279.jpg;Int;0.9970340728759766;Boeing;0.8972044;747;0.713063
1575.jpg;Ext;1.0;Boeing;;737;0.55817145
1562.jpg;Int;0.5158843994140625;Airbus;0.7230407;A320;0.95305187
1461.jpg;Ext;0.998971700668335;Airbus;;A320;0.42529312
1001.jpg;Ext_Int;0.6134256720542908;;;;
1728.jpg;Ext;1.0;Boeing;;737;0.46303746
1417.jpg;Meal;0.5576198101043701;;;;
893.jpg;Int;0.9930226802825928;Boeing;0.85617864;777;0.9997402
230.jpg;Int;0.949841320514679;Airbus;0.98148525;A330;0.84806424
1459.jpg;Ext;0.9980484247207642;Airbus;;A340;0.36636877
876.jpg;Ext;1.0;Boeing;;747;0.46809202
759.jpg;Ext;0.9999898672103882;Airbus;;A350;0.25106224
280.jpg;Ext_Int;0.9843177795410156;;;;
1168.jpg;Ext;1.0;Boeing;;737;0.2908396
1632.jpg;Ext;0.9789986610412598;Boeing;;737;0.18561442
1155.jpg;Ext_Int;0.9987574815750122;;;;
1668.jpg;Ext;0.9999995231628418;Boeing;;757;0.28843585
1862.jpg;Int;0.9999264478683472;Airbus;0.8462603;A330;0.9470982
1294.jpg;Ext;1.0;Boeing;;787;0.53792286
1694.jpg;Ext_Int;0.9507318735122681;;;;
1099.jpg;Ext;1.0;Airbus;;A340;0.23774889
476.jpg;Ext;0.9999991655349731;Airbus;;A340;0.39659062
1061.jpg;Ext_Int;0.9999454021453857;;;;
955.jpg;Ext_Int;0.9996756315231323;;;;
74.jpg;Ext;0.9674612879753113;Airbus;;A330;0.22942807
72.jpg;Int;0.999901533126831;Airbus;0.93882334;A380;0.28389642
1383.jpg;Ext;0.999992847442627;Airbus;;A330;0.2268037
328.jpg;Ext_Int;0.7252935767173767;;;;
973.jpg;Ext_Int;0.9999765157699585;;;;
311.jpg;Ext;0.7986775040626526;Boeing;;757;0.19246665
663.jpg;Ext;1.0;Airbus;;A340;0.3066079
499.jpg;Int;0.7637428641319275;Boeing;0.68206954;737;0.9996045
707.jpg;Ext;0.9999998807907104;Boeing;;757;0.2696302
1588.jpg;Ext_Int;0.6137722730636597;;;;
1410.jpg;Ext;1.0;Boeing;;747;0.14440209
972.jpg;Int;0.9994614720344543;Airbus;0.9159462;A320;0.9606982
1187.jpg;Ext;0.999998927116394;Airbus;;A320;0.43439108
664.jpg;Int;0.954166054725647;Boeing;0.7626975;777;0.985159
1578.jpg;Int;0.999840497970581;Airbus;0.7730114;A330;0.9102409
649.jpg;Meal;0.8509648442268372;;;;
1030.jpg;Ext;0.9999995231628418;Boeing;;747;0.7781271
767.jpg;Ext;0.9963048696517944;Boeing;;787;0.18086697
1146.jpg;Ext_Int;0.9999542236328125;;;;
1759.jpg;Ext;0.9998980760574341;Airbus;;A380;0.22919123
637.jpg;Ext;0.9873222708702087;Airbus;;A380;0.29835206
1583.jpg;Ext_Int;0.9481016397476196;;;;
319.jpg;Ext;0.999957799911499;Boeing;;747;0.69547915
1743.jpg;Ext;0.9999475479125977;Boeing;;757;0.21816091
659.jpg;Ext;1.0;Airbus;;A321;0.20657843
135.jpg;Ext;0.9997819066047668;Boeing;;787;0.2754893
1260.jpg;Ext;0.9987523555755615;Airbus;;A350;0.14131342
1064.jpg;Ext;0.9999581575393677;Airbus;;A350;0.18944079
1750.jpg;Ext;0.9999998807907104;Boeing;;757;0.23741373
802.jpg;Ext_Int;0.9926328063011169;;;;
215.jpg;Ext;1.0;Boeing;;787;0.66743815
1907.jpg;Ext;0.9999514818191528;Boeing;;787;0.18322994
814.jpg;Ext;0.9999990463256836;Airbus;;A380;0.17429815
783.jpg;Ext;0.9969538450241089;Boeing;;757;0.3095026
899.jpg;Ext;0.995806097984314;Boeing;;757;0.18873647
1513.jpg;Ext;0.9999850988388062;Boeing;;747;0.5431827
832.jpg;Ext;0.9999970197677612;Boeing;;757;0.15916653
544.jpg;Ext_Int;0.9984995126724243;;;;
1732.jpg;Ext;0.9999136924743652;Boeing;;777;0.29081982
820.jpg;Int;0.9986909031867981;Boeing;0.99482346;737;0.8269268
50.jpg;Ext;0.9255363345146179;Boeing;;737;0.22869723
1521.jpg;Ext;0.999951958656311;Airbus;;A340;0.26075304
1084.jpg;Int;0.908522367477417;Airbus;0.93329763;A321;0.9338622
1341.jpg;Ext;0.9999998807907104;Boeing;;757;0.20989074
777.jpg;Ext;0.8948812484741211;Airbus;;A340;0.29689848
554.jpg;Ext;0.9967285394668579;Airbus;;A350;0.20431618
557.jpg;Ext;1.0;Airbus;;A330;0.16738503
201.jpg;Ext;0.9999865293502808;Airbus;;A320;0.5043202
681.jpg;Ext;0.9999879598617554;Boeing;;747;0.46087152
823.jpg;Ext_Int;0.7646803259849548;;;;
606.jpg;Ext;1.0;Boeing;;747;0.49188063
93.jpg;Ext_Int;0.9728260636329651;;;;
1013.jpg;Meal;0.84552001953125;;;;
784.jpg;Ext;0.85892254114151;Airbus;;A350;0.37505484
435.jpg;Ext;1.0;Airbus;;A330;0.27589485
1581.jpg;Ext;0.9999450445175171;Airbus;;A330;0.4187113
953.jpg;Ext;0.9983459711074829;Boeing;;757;0.32433686
1839.jpg;Int;0.47522661089897156;Boeing;0.6215878;737;0.532733
1586.jpg;Ext_Int;0.999672532081604;;;;
1129.jpg;Int;0.9968664050102234;Airbus;0.9224912;A330;0.7882089
1594.jpg;Int;0.5971288084983826;Airbus;0.522749;A330;0.5639282
716.jpg;Int;0.9722475409507751;Airbus;0.92149466;A321;0.83292776
1306.jpg;Ext;1.0;Boeing;;757;0.18869866
902.jpg;Ext_Int;0.7732713222503662;;;;
1192.jpg;Ext;0.8151217103004456;Boeing;;777;0.42035374
909.jpg;Ext;1.0;Boeing;;757;0.28980902
1726.jpg;Ext;1.0;Boeing;;737;0.54016083
143.jpg;Ext;1.0;Airbus;;A321;0.38467246
1613.jpg;Ext;0.9992446899414062;Airbus;;A340;0.21331964
1755.jpg;Ext;0.9998958110809326;Boeing;;747;0.42621142
408.jpg;Ext;0.9253247380256653;Boeing;;757;0.27603754
256.jpg;Ext;0.9291095733642578;Boeing;;737;0.4880815
858.jpg;Ext;0.9999998807907104;Boeing;;777;0.37289065
409.jpg;Ext;0.9999972581863403;Boeing;;787;0.805873
625.jpg;Ext;0.9993994235992432;Boeing;;747;0.80806684
689.jpg;Ext;0.9999982118606567;Boeing;;777;0.3450958
342.jpg;Ext_Int;0.6946519017219543;;;;
412.jpg;Ext;1.0;Boeing;;757;0.7410915
473.jpg;Ext;0.9999997615814209;Boeing;;757;0.2981401
226.jpg;Ext;0.9983068704605103;Airbus;;A350;0.33185777
1373.jpg;Ext;1.0;Boeing;;737;0.2964333
658.jpg;Ext;0.9999656677246094;Airbus;;A380;0.24915916
27.jpg;Ext;1.0;Airbus;;A320;0.20257564
914.jpg;Ext;0.9999998807907104;Boeing;;737;0.33430877
1745.jpg;Int;0.6701362133026123;Airbus;0.639578;A350;0.7047484
1467.jpg;Ext;0.9999946355819702;Boeing;;737;0.18249103
1384.jpg;Ext;0.9985717535018921;Boeing;;747;0.18434879
994.jpg;Ext;1.0;Airbus;;A320;0.2787772
1809.jpg;Ext_Int;0.7499678134918213;;;;
1063.jpg;Ext;0.9908946752548218;Boeing;;737;0.15560104
1813.jpg;Ext;0.9999995231628418;Airbus;;A320;0.21248417
1368.jpg;Ext;0.981779158115387;Boeing;;747;0.22142158
1841.jpg;Int;0.9770568013191223;Boeing;0.6999009;737;0.8238357
1197.jpg;Ext;0.9983830451965332;Airbus;;A330;0.29759544
361.jpg;Ext;1.0;Boeing;;747;0.2850271
248.jpg;Ext;0.9999998807907104;Airbus;;A350;0.16078107
932.jpg;Ext;1.0;Airbus;;A340;0.3321518
1033.jpg;Int;0.9987986087799072;Airbus;0.9710325;A330;0.8421249
1035.jpg;Ext;1.0;Boeing;;737;0.6003173
2.jpg;Ext;1.0;Airbus;;A321;0.19007242
796.jpg;Int;0.9999810457229614;Boeing;0.9494625;777;0.59701735
927.jpg;Ext;0.9479395151138306;Boeing;;747;0.23253766
1856.jpg;Ext;0.5071252584457397;Airbus;;A380;0.2840321
1595.jpg;Ext_Int;0.7300974130630493;;;;
365.jpg;Ext;0.999970555305481;Boeing;;757;0.3886817
1902.jpg;Ext;0.999618649482727;Airbus;;A350;0.2096049
1799.jpg;Int;0.9717708826065063;Boeing;0.9925729;737;0.50109684
1316.jpg;Ext;0.7829375267028809;Boeing;;747;0.30736163
1391.jpg;Ext;0.9495745301246643;Airbus;;A380;0.22904505
924.jpg;Int;0.9666476845741272;Boeing;0.85657835;777;0.48453724
851.jpg;Ext;0.7135152220726013;Airbus;;A350;0.3998735
257.jpg;Ext;0.6201262474060059;Airbus;;A340;0.47033283
24.jpg;Ext;0.9823180437088013;Boeing;;747;0.34243125
1598.jpg;Ext;1.0;Boeing;;747;0.4525832
1545.jpg;Int;0.9321683049201965;Boeing;0.6458157;777;0.84918183
1508.jpg;Ext;0.9991171956062317;Airbus;;A350;0.20781453
1032.jpg;Ext_Int;0.8959125876426697;;;;
894.jpg;Ext;1.0;Boeing;;747;0.1916249
532.jpg;Ext_Int;0.9887794256210327;;;;
33.jpg;Int;0.9910439252853394;Airbus;0.81746155;A320;0.8613866
1297.jpg;Ext;1.0;Airbus;;A320;0.19240315
1656.jpg;Ext;1.0;Boeing;;737;0.3497421
1152.jpg;Ext;1.0;Boeing;;737;0.3711665
1496.jpg;Int;0.696209192276001;Airbus;0.54513556;A330;0.89675665
1239.jpg;Ext;0.9996191263198853;Airbus;;A340;0.22065063
147.jpg;Ext;0.9999946355819702;Airbus;;A340;0.22587201
163.jpg;Ext;1.0;Airbus;;A330;0.28044015
1096.jpg;Ext_Int;0.6049829721450806;;;;
1538.jpg;Ext;0.8813282251358032;Boeing;;747;0.21664497
1298.jpg;Ext;1.0;Airbus;;A380;0.3783056
118.jpg;Ext;1.0;Airbus;;A320;0.18333358
35.jpg;Ext;0.9282956719398499;Airbus;;A340;0.19925907
1737.jpg;Ext_Int;0.8782087564468384;;;;
219.jpg;Ext;0.9999661445617676;Boeing;;747;0.4406356
1078.jpg;Ext;0.999998927116394;Boeing;;747;0.57294476
1339.jpg;Ext;0.9739115834236145;Airbus;;A330;0.15968466
173.jpg;Ext;0.9985464215278625;Airbus;;A330;0.33741298
921.jpg;Ext;0.9997521042823792;Airbus;;A321;0.21164675
272.jpg;Int;0.9957343935966492;Boeing;0.94322264;737;0.7077031
1715.jpg;Ext;0.9930692911148071;Boeing;;747;0.2685307
548.jpg;Ext;0.9999998807907104;Airbus;;A340;0.3058388
1182.jpg;Ext;1.0;Boeing;;757;0.30890548
733.jpg;Ext;0.8838021159172058;Airbus;;A380;0.3942063
1766.jpg;Ext;0.9999997615814209;Airbus;;A380;0.22572547
727.jpg;Ext;0.9853883385658264;Airbus;;A380;0.28097332
19.jpg;Int;0.9996905326843262;Boeing;0.9983051;777;0.94996756
945.jpg;Ext_Int;0.9886505603790283;;;;
631.jpg;Ext;0.9999922513961792;Airbus;;A320;0.208129
395.jpg;Ext;0.9999996423721313;Airbus;;A350;0.22514725
764.jpg;Int;0.9220348000526428;Boeing;0.9287106;777;0.9972132
1470.jpg;Ext;0.9999889135360718;Airbus;;A321;0.21067941
167.jpg;Ext;0.9999853372573853;Boeing;;777;0.22193468
1599.jpg;Ext;0.9999769926071167;Boeing;;747;0.1878702
599.jpg;Ext;0.9999920129776001;Airbus;;A350;0.1920484
1308.jpg;Ext;0.9999991655349731;Airbus;;A330;0.28644148
1246.jpg;Ext;1.0;Boeing;;747;0.8437733
78.jpg;Ext_Int;0.9998520612716675;;;;
1707.jpg;Ext_Int;0.9702850580215454;;;;
1102.jpg;Ext;0.9999961853027344;Airbus;;A321;0.42520157
1596.jpg;Ext_Int;0.5655387043952942;;;;
1688.jpg;Ext;1.0;Boeing;;757;0.1762746
1011.jpg;Ext;0.9999920129776001;Boeing;;757;0.6466239
1108.jpg;Ext;0.999923825263977;Airbus;;A330;0.18725705
66.jpg;Ext;0.9999877214431763;Boeing;;777;0.2760333
1761.jpg;Ext;0.9998975992202759;Airbus;;A350;0.16930296
513.jpg;Ext;0.9999994039535522;Boeing;;787;0.52228093
317.jpg;Ext;0.9431685209274292;Airbus;;A380;0.4127538
1191.jpg;Ext;0.9999256134033203;Boeing;;757;0.57990056
1539.jpg;Ext;0.6692264080047607;Airbus;;A350;0.16589068
1557.jpg;Ext;0.9999998807907104;Airbus;;A320;0.24119967
1367.jpg;Ext;1.0;Boeing;;757;0.18803655
1758.jpg;Ext;0.9983206391334534;Boeing;;787;0.24008293
1181.jpg;Ext;0.9945264458656311;Boeing;;757;0.26093003
1925.jpg;Int;0.9999949932098389;Airbus;0.6610787;A330;0.9819661
1241.jpg;Ext;0.7367550134658813;Boeing;;777;0.2307221
1913.jpg;Ext;0.9998593330383301;Airbus;;A340;0.26890698
1157.jpg;Ext;0.7944915294647217;Boeing;;777;0.15131593
1415.jpg;Ext;1.0;Airbus;;A321;0.18757915
106.jpg;Ext;1.0;Boeing;;737;0.16203798
1029.jpg;Ext;0.9999375343322754;Airbus;;A380;0.41617987
1882.jpg;Ext;0.9999985694885254;Airbus;;A330;0.22169362
1924.jpg;Ext;1.0;Boeing;;757;0.2220452
1900.jpg;Ext;0.9999933242797852;Boeing;;777;0.15127926
1243.jpg;Ext;0.9283410906791687;Airbus;;A380;0.34668207
1479.jpg;Int;0.5826594233512878;Boeing;0.7831971;777;0.98687774
1269.jpg;Ext_Int;0.9999983310699463;;;;
1520.jpg;Ext_Int;0.8653520941734314;;;;
1447.jpg;Int;0.9999653100967407;Boeing;0.92513114;777;0.9271883
629.jpg;Ext;1.0;Boeing;;737;0.31210524
900.jpg;Ext;0.9999991655349731;Airbus;;A350;0.63743657
458.jpg;Ext;1.0;Airbus;;A340;0.43104547
859.jpg;Ext;0.9887944459915161;Boeing;;787;0.36050805
1822.jpg;Ext_Int;0.9878053665161133;;;;
60.jpg;Int;0.9547303915023804;Airbus;0.9955142;A321;0.97332823
90.jpg;Ext;0.9991456270217896;Airbus;;A330;0.18399101
449.jpg;Int;0.9431860446929932;Boeing;0.9436095;777;0.9976801
752.jpg;Ext;0.9999997615814209;Airbus;;A340;0.33880886
985.jpg;Ext;0.999995231628418;Boeing;;737;0.23167165
1604.jpg;Ext_Int;0.9999861717224121;;;;
1790.jpg;Ext;0.9999994039535522;Boeing;;757;0.36017162
1151.jpg;Ext;0.9999916553497314;Boeing;;747;0.6521486
1568.jpg;Ext;0.9999998807907104;Airbus;;A320;0.45989373
1328.jpg;Ext;0.9999982118606567;Boeing;;737;0.3289562
88.jpg;Ext;1.0;Boeing;;737;0.34732392
415.jpg;Ext;0.49995845556259155;Airbus;;A350;0.15491386
155.jpg;Ext;0.9973663687705994;Airbus;;A380;0.33821043
6.jpg;Ext;0.9999994039535522;Airbus;;A330;0.2861681
916.jpg;Int;0.9968827962875366;Airbus;0.8493961;A320;0.44138148
112.jpg;Int;0.7183852195739746;Boeing;0.7171436;777;0.98942393
1660.jpg;Ext;0.9999908208847046;Boeing;;757;0.34366643
815.jpg;Ext;1.0;Airbus;;A340;0.39847198
1872.jpg;Ext_Int;0.9991336464881897;;;;
1614.jpg;Ext;0.999993085861206;Boeing;;777;0.4427885
29.jpg;Ext;1.0;Airbus;;A380;0.6576908
1431.jpg;Int;0.9904030561447144;Airbus;0.7978189;A330;0.73667043
1723.jpg;Int;0.9853280186653137;Boeing;0.99282223;737;0.97303754
475.jpg;Ext_Int;0.9303227066993713;;;;
195.jpg;Int;0.972007691860199;Boeing;0.83953106;737;0.99821043
1901.jpg;Ext;0.9999986886978149;Airbus;;A330;0.21309581
1719.jpg;Ext;1.0;Boeing;;777;0.196983
1280.jpg;Ext;0.9980196952819824;Airbus;;A380;0.28036574
1252.jpg;Meal;0.7603287100791931;;;;
960.jpg;Int;0.5820975303649902;Airbus;0.913273;A380;0.99396753
236.jpg;Ext;0.9999998807907104;Boeing;;747;0.26288578
627.jpg;Ext;1.0;Boeing;;737;0.9348407
728.jpg;Ext_Int;0.999774158000946;;;;
1713.jpg;Ext;1.0;Boeing;;777;0.25236017
463.jpg;Ext;0.9998096823692322;Boeing;;747;0.5175359
214.jpg;Ext;0.6311053037643433;Airbus;;A350;0.17597906
375.jpg;Ext;1.0;Boeing;;777;0.21589969
1675.jpg;Ext_Int;0.9999825954437256;;;;
670.jpg;Int;0.9690636992454529;Boeing;0.9854418;777;0.99540836
1285.jpg;Int;0.9916324019432068;Airbus;0.5256432;A320;0.7109986
422.jpg;Ext;1.0;Airbus;;A320;0.28876927
949.jpg;Meal;0.9996613264083862;;;;
1413.jpg;Ext;1.0;Boeing;;737;0.3048709
137.jpg;Ext;1.0;Airbus;;A321;0.2705058
1549.jpg;Ext_Int;0.9999340772628784;;;;
388.jpg;Ext_Int;0.91034334897995;;;;
41.jpg;Ext;0.9999974966049194;Boeing;;757;0.30178535
981.jpg;Meal;0.9984945058822632;;;;
1142.jpg;Ext;1.0;Boeing;;757;0.49608538
1271.jpg;Ext;1.0;Airbus;;A340;0.19162288
787.jpg;Ext;1.0;Airbus;;A321;0.22321416
1065.jpg;Ext;0.9999299049377441;Airbus;;A340;0.20354782
564.jpg;Ext;1.0;Boeing;;757;0.18156573
1517.jpg;Ext;0.6374335289001465;Boeing;;747;0.22051923
595.jpg;Int;0.8960694670677185;Airbus;0.77955765;A350;0.50430673
1202.jpg;Ext;0.9983425140380859;Boeing;;747;0.4678685
1601.jpg;Ext;1.0;Airbus;;A340;0.36736768
941.jpg;Ext;0.9176213145256042;Airbus;;A380;0.22606692
414.jpg;Ext_Int;0.5490708351135254;;;;
662.jpg;Ext;0.9999955892562866;Boeing;;787;0.30865893
1440.jpg;Ext;0.9999991655349731;Airbus;;A321;0.19839811
1673.jpg;Ext;0.9990718364715576;Airbus;;A380;0.18951483
1421.jpg;Ext;0.9999969005584717;Boeing;;747;0.51546603
709.jpg;Ext;1.0;Airbus;;A320;0.20755719
1929.jpg;Ext;1.0;Boeing;;777;0.31428838
1591.jpg;Int;0.9450172185897827;Boeing;0.90022624;777;0.5373786
887.jpg;Ext;0.9992071986198425;Boeing;;787;0.19518086
1134.jpg;Ext;0.5245399475097656;Boeing;;757;0.35413176
603.jpg;Ext;1.0;Airbus;;A380;0.17992918
314.jpg;Ext;1.0;Boeing;;747;0.92617685
1580.jpg;Ext;0.9989884495735168;Boeing;;747;0.18112326
574.jpg;Ext;0.7349950075149536;Boeing;;747;0.33372727
870.jpg;Ext;0.9999996423721313;Airbus;;A320;0.18521199
1234.jpg;Ext;1.0;Boeing;;777;0.22461155
732.jpg;Int;0.9929919242858887;Airbus;0.9740336;A321;0.43466413
1054.jpg;Ext;0.9835721850395203;Boeing;;787;0.12642492
865.jpg;Ext;0.9999740123748779;Boeing;;757;0.3081713
1401.jpg;Ext;0.9463990926742554;Airbus;;A380;0.34190384
1209.jpg;Ext;0.9906023740768433;Airbus;;A380;0.557562
679.jpg;Meal;0.7248603701591492;;;;
598.jpg;Ext;1.0;Boeing;;737;0.7983987
125.jpg;Ext_Int;0.9408320188522339;;;;
877.jpg;Ext;1.0;Boeing;;777;0.26568386
831.jpg;Meal;0.9854734539985657;;;;
1075.jpg;Ext;0.9999992847442627;Boeing;;747;0.22939104
811.jpg;Int;0.9993414282798767;Airbus;0.59242225;A320;0.87150884
758.jpg;Ext;0.9431577324867249;Boeing;;787;0.19776475
369.jpg;Ext;1.0;Airbus;;A350;0.18089204
1263.jpg;Meal;0.9939444661140442;;;;
1891.jpg;Ext;0.9999887943267822;Boeing;;737;0.22263046
151.jpg;Ext;0.9999973773956299;Boeing;;747;0.16332932
94.jpg;Ext;1.0;Airbus;;A350;0.65982306
1848.jpg;Int;0.9595983028411865;Airbus;0.63319856;A320;0.8864199
1052.jpg;Ext;0.9999988079071045;Boeing;;737;0.31654957
1697.jpg;Ext;0.9999704360961914;Airbus;;A380;0.34376657
573.jpg;Ext;0.6196450591087341;Boeing;;777;0.24721505
1059.jpg;Ext;0.9999361038208008;Airbus;;A330;0.5935399
954.jpg;Ext_Int;0.9950039982795715;;;;
1700.jpg;Ext_Int;0.9629948735237122;;;;
380.jpg;Ext;0.9995341300964355;Airbus;;A350;0.22751307
552.jpg;Ext;0.9992607235908508;Airbus;;A350;0.16416797
644.jpg;Int;0.9966802597045898;Boeing;0.94944;777;0.99615026
1416.jpg;Ext;1.0;Boeing;;757;0.22140057
1865.jpg;Int;0.9816168546676636;Airbus;0.84238195;A330;0.9281481
129.jpg;Ext;0.9999977350234985;Airbus;;A380;0.31549987
756.jpg;Ext;0.9999996423721313;Airbus;;A380;0.2233975
1371.jpg;Ext;0.9999518394470215;Boeing;;777;0.30499908
466.jpg;Ext;1.0;Airbus;;A320;0.21803543
237.jpg;Ext;1.0;Boeing;;737;0.270613
1716.jpg;Ext;0.9999358654022217;Boeing;;777;0.1395663
457.jpg;Ext_Int;0.9960442781448364;;;;
25.jpg;Ext;1.0;Boeing;;787;0.26745832
1144.jpg;Ext;1.0;Boeing;;787;0.31632784
131.jpg;Ext;0.9999998807907104;Boeing;;737;0.29939622
673.jpg;Ext;1.0;Airbus;;A321;0.24132133
188.jpg;Ext;0.9811641573905945;Boeing;;777;0.2200874
38.jpg;Ext;0.9871081709861755;Boeing;;787;0.18501905
871.jpg;Ext;0.9252033829689026;Airbus;;A340;0.3860699
1863.jpg;Ext_Int;0.9998229146003723;;;;
915.jpg;Ext;1.0;Boeing;;787;0.48586044
1609.jpg;Ext;1.0;Airbus;;A330;0.30756885
1492.jpg;Ext;0.999975323677063;Boeing;;757;0.24778967
1419.jpg;Ext_Int;0.9997523427009583;;;;
421.jpg;Ext_Int;0.5832729935646057;;;;
1088.jpg;Ext;1.0;Boeing;;787;0.547955
984.jpg;Meal;0.999985933303833;;;;
1044.jpg;Ext;0.9983226656913757;Boeing;;757;0.22304575
1874.jpg;Ext;1.0;Airbus;;A320;0.22106403
816.jpg;Ext;0.8652287125587463;Airbus;;A380;0.31798398
1502.jpg;Int;0.9653168320655823;Boeing;0.98854804;777;0.99614763
480.jpg;Ext;0.9995995163917542;Airbus;;A380;0.79818606
430.jpg;Ext;0.9999998807907104;Boeing;;737;0.5145141
905.jpg;Ext;0.8619676828384399;Boeing;;777;0.2680807
1762.jpg;Ext;1.0;Boeing;;787;0.46535468
331.jpg;Ext_Int;0.47948646545410156;;;;
1478.jpg;Ext;0.9999972581863403;Boeing;;747;0.25306895
333.jpg;Ext;1.0;Boeing;;777;0.24385953
1027.jpg;Ext;1.0;Boeing;;747;0.6250884
795.jpg;Ext;0.9999967813491821;Airbus;;A340;0.19888408
1852.jpg;Ext;0.494858980178833;Airbus;;A350;0.16557674
145.jpg;Ext;0.9999996423721313;Boeing;;747;0.6203164
1444.jpg;Ext;0.999969482421875;Airbus;;A320;0.23310456
96.jpg;Ext;0.993240237236023;Boeing;;737;0.30864793
1452.jpg;Ext;0.9999289512634277;Boeing;;747;0.25319436
140.jpg;Ext;0.9986936450004578;Boeing;;747;0.41087404
528.jpg;Ext;0.9999986886978149;Airbus;;A320;0.23387396
587.jpg;Ext_Int;0.9961391091346741;;;;
269.jpg;Ext_Int;0.5911920070648193;;;;
1917.jpg;Ext_Int;0.9996882677078247;;;;
963.jpg;Ext_Int;0.9999837875366211;;;;
677.jpg;Ext_Int;0.9938621520996094;;;;
303.jpg;Ext;0.9999922513961792;Boeing;;747;0.2527036
1652.jpg;Ext;0.9979238510131836;Boeing;;757;0.2307384
245.jpg;Ext;0.874666690826416;Airbus;;A350;0.3292696
1038.jpg;Ext_Int;0.9873491525650024;;;;
