img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
210.jpg;Int;0.8366355299949646;Airbus;0.9106925;A330;0.9506758
1565.jpg;Ext;0.6378299593925476;Boeing;;757;0.43034115
4.jpg;Ext;0.9999998807907104;Airbus;;A350;0.1817745
765.jpg;Ext;0.9729869365692139;Boeing;;747;0.28911135
220.jpg;Int;0.9998213648796082;Boeing;0.9216961;737;0.5946595
861.jpg;Ext;0.994193971157074;Boeing;;777;0.14472738
583.jpg;Int;0.9999834299087524;Airbus;0.9842366;A320;0.97221655
525.jpg;Ext;1.0;Airbus;;A320;0.9416965
1455.jpg;Int;0.9977300763130188;Boeing;0.86342657;777;0.969959
987.jpg;Ext_Int;0.4924437403678894;;;;
1835.jpg;Ext;1.0;Airbus;;A340;0.28086323
827.jpg;Ext;0.9580832123756409;Airbus;;A380;0.28513888
211.jpg;Ext;0.9999969005584717;Boeing;;747;0.22826785
291.jpg;Ext;0.9999997615814209;Airbus;;A350;0.27877933
126.jpg;Ext;1.0;Boeing;;737;0.28413442
162.jpg;Ext_Int;0.9953448176383972;;;;
1125.jpg;Ext;0.9999998807907104;Airbus;;A350;0.48358306
23.jpg;Ext;1.0;Boeing;;737;0.52042437
224.jpg;Ext;0.9999661445617676;Boeing;;747;0.4406356
26.jpg;Ext;1.0;Boeing;;757;0.52817833
1979.jpg;Ext;0.9998217225074768;Airbus;;A350;0.24931411
1642.jpg;Ext;0.9999992847442627;Boeing;;747;0.2937812
1548.jpg;Ext_Int;0.5655387043952942;;;;
1007.jpg;Int;0.9807654023170471;Airbus;0.92314434;A330;0.65183556
1760.jpg;Ext_Int;0.9999997615814209;;;;
888.jpg;Ext;0.9999947547912598;Boeing;;777;0.30913696
1491.jpg;Ext;0.9984292387962341;Airbus;;A340;0.48077723
1324.jpg;Ext;1.0;Airbus;;A330;0.5388151
713.jpg;Ext;1.0;Airbus;;A320;0.16524203
1354.jpg;Ext_Int;0.6964598894119263;;;;
274.jpg;Int;0.9963338375091553;Boeing;0.5310372;777;0.9994368
730.jpg;Ext;0.9998657703399658;Boeing;;747;0.2914165
456.jpg;Ext;0.9999978542327881;Airbus;;A321;0.6097372
1944.jpg;Ext;0.9999877214431763;Boeing;;787;0.21035413
789.jpg;Ext;1.0;Boeing;;757;0.3433365
569.jpg;Ext;0.9989383816719055;Airbus;;A350;0.2116008
912.jpg;Ext;1.0;Airbus;;A350;0.3839617
911.jpg;Ext_Int;0.6134256720542908;;;;
416.jpg;Ext;0.9999998807907104;Airbus;;A340;0.2802529
247.jpg;Ext;0.9999994039535522;Airbus;;A340;0.21786998
854.jpg;Int;0.9999982118606567;Airbus;0.67042863;A330;0.74993086
885.jpg;Ext_Int;0.9999896287918091;;;;
754.jpg;Ext;0.9991945624351501;Boeing;;737;0.31947848
1876.jpg;Ext;0.999995231628418;Boeing;;737;0.32902873
1889.jpg;Meal;0.9641109704971313;;;;
674.jpg;Ext;0.9999347925186157;Airbus;;A340;0.35279492
1315.jpg;Ext;0.9999980926513672;Boeing;;757;0.29857504
792.jpg;Ext;1.0;Airbus;;A340;0.34276503
1757.jpg;Ext_Int;0.8688899874687195;;;;
821.jpg;Ext;1.0;Airbus;;A320;0.23766296
986.jpg;Ext;0.9999216794967651;Boeing;;787;0.24131101
1720.jpg;Int;0.953561007976532;Airbus;0.73932135;A330;0.88145316
1457.jpg;Ext_Int;0.4065941274166107;;;;
43.jpg;Ext;0.5708354115486145;Boeing;;777;0.23015936
1480.jpg;Ext;0.9999873638153076;Airbus;;A380;0.3663193
37.jpg;Ext;0.9160345792770386;Airbus;;A380;0.16909887
1881.jpg;Ext;0.9999903440475464;Airbus;;A340;0.32455042
1921.jpg;Int;0.9929083585739136;Boeing;0.7913995;737;0.5117529
1070.jpg;Ext;0.9999983310699463;Airbus;;A350;0.7928951
1159.jpg;Ext;0.7367550134658813;Boeing;;777;0.2307221
913.jpg;Ext;0.9999997615814209;Boeing;;737;0.30199867
1422.jpg;Ext_Int;0.9864360690116882;;;;
65.jpg;Int;0.9998611211776733;Boeing;0.68505585;777;0.9202452
339.jpg;Ext;1.0;Boeing;;777;0.30896625
56.jpg;Ext;0.996234118938446;Airbus;;A380;0.1699522
1318.jpg;Ext;0.9974839687347412;Boeing;;777;0.50027126
824.jpg;Ext_Int;0.3264848291873932;;;;
86.jpg;Ext;0.9998015761375427;Airbus;;A350;0.25213608
338.jpg;Ext;0.7199968099594116;Boeing;;757;0.3636917
213.jpg;Ext;1.0;Boeing;;747;0.8366871
684.jpg;Meal;0.4291631877422333;;;;
1334.jpg;Ext_Int;0.9995594620704651;;;;
1412.jpg;Ext;1.0;Airbus;;A340;0.3437036
660.jpg;Ext;0.9999929666519165;Airbus;;A330;0.73476195
1097.jpg;Int;0.9946212768554688;Boeing;0.9913771;777;0.52470917
1985.jpg;Int;0.9999104738235474;Airbus;0.5625874;A320;0.919372
1299.jpg;Ext;0.999968409538269;Boeing;;777;0.29715398
1785.jpg;Ext;0.9999916553497314;Airbus;;A380;0.23798615
1555.jpg;Ext;0.9984934329986572;Boeing;;747;0.20066983
379.jpg;Ext;1.0;Airbus;;A320;0.4098007
1628.jpg;Ext;1.0;Airbus;;A321;0.21717945
1658.jpg;Int;0.9999585151672363;Airbus;0.82161075;A330;0.9912168
1094.jpg;Ext;0.9999998807907104;Boeing;;787;0.40918243
1577.jpg;Ext;0.9992446899414062;Airbus;;A340;0.21331964
1055.jpg;Int;0.9999998807907104;Airbus;0.9640291;A320;0.9453211
17.jpg;Ext;0.9989234805107117;Airbus;;A320;0.15407647
749.jpg;Ext;0.9999967813491821;Airbus;;A330;0.4531413
228.jpg;Ext;1.0;Boeing;;777;0.15154648
950.jpg;Ext;0.9963117241859436;Airbus;;A350;0.22149827
1972.jpg;Ext;1.0;Airbus;;A340;0.19599052
1122.jpg;Ext_Int;0.9981827735900879;;;;
479.jpg;Ext_Int;0.9339938759803772;;;;
1238.jpg;Ext;0.9999998807907104;Airbus;;A350;0.88318354
1570.jpg;Ext;0.9981807470321655;Airbus;;A330;0.18538597
437.jpg;Int;0.909400224685669;Boeing;0.69430465;777;0.9870718
1389.jpg;Ext_Int;0.6359124183654785;;;;
817.jpg;Int;0.9781169891357422;Airbus;0.95140207;A320;0.423531
1214.jpg;Meal;0.9920071363449097;;;;
1817.jpg;Int;0.4465411603450775;Boeing;0.9992543;737;0.42121616
1731.jpg;Ext;0.9999998807907104;Airbus;;A320;0.19119056
1407.jpg;Ext;0.6984590291976929;Boeing;;777;0.24603374
1216.jpg;Ext;0.9999998807907104;Boeing;;747;0.7071847
1784.jpg;Int;0.44562408328056335;Airbus;0.90476876;A380;0.8868763
1503.jpg;Ext;0.9999959468841553;Airbus;;A380;0.25099847
1845.jpg;Ext;1.0;Boeing;;737;0.29006726
255.jpg;Int;0.9421111941337585;Boeing;0.99025786;777;0.9913658
1763.jpg;Ext;0.9997500777244568;Airbus;;A350;0.27466905
205.jpg;Ext;0.9983254075050354;Boeing;;747;0.22363962
1279.jpg;Int;0.9515719413757324;Boeing;0.883423;777;0.99622935
1575.jpg;Ext;1.0;Airbus;;A320;0.9288496
1562.jpg;Ext;0.9999996423721313;Airbus;;A380;0.19254763
1461.jpg;Ext;0.9969366788864136;Boeing;;777;0.17507266
1001.jpg;Ext;0.9999998807907104;Airbus;;A320;0.44954896
1728.jpg;Ext;0.9999974966049194;Boeing;;747;0.40869352
1113.jpg;Ext;0.999994158744812;Airbus;;A320;0.81588906
1417.jpg;Ext;1.0;Boeing;;757;0.31769583
893.jpg;Ext_Int;0.9364409446716309;;;;
230.jpg;Int;0.949841320514679;Airbus;0.98148525;A330;0.84806424
1459.jpg;Ext;0.925316333770752;Airbus;;A350;0.18380103
876.jpg;Ext;0.9999924898147583;Airbus;;A330;0.22175492
759.jpg;Int;0.9857394099235535;Airbus;0.63997614;A320;0.99285793
280.jpg;Int;0.9336633682250977;Boeing;0.9190134;777;0.99355245
1168.jpg;Ext;0.9976885318756104;Airbus;;A350;0.27154562
1632.jpg;Ext;0.9969766139984131;Airbus;;A380;0.25766736
1155.jpg;Ext;0.9995388984680176;Airbus;;A320;0.17826101
1668.jpg;Ext;0.9930611252784729;Boeing;;747;0.34595338
1862.jpg;Ext;1.0;Airbus;;A340;0.26155046
1294.jpg;Ext;1.0;Boeing;;757;0.17600547
1694.jpg;Ext;1.0;Airbus;;A320;0.8803057
1099.jpg;Ext_Int;0.5217211246490479;;;;
476.jpg;Ext;1.0;Airbus;;A320;0.19992845
1061.jpg;Ext;0.9999299049377441;Airbus;;A340;0.20354782
955.jpg;Ext;0.9681954383850098;Boeing;;757;0.2101868
74.jpg;Int;0.9961848855018616;Airbus;0.98722523;A330;0.9538053
72.jpg;Int;0.9819548726081848;Airbus;0.56307614;A330;0.553824
1383.jpg;Int;0.9822660684585571;Boeing;0.8202247;737;0.9208291
328.jpg;Int;0.7418315410614014;Airbus;0.6204091;A380;0.33481458
973.jpg;Int;0.8366685509681702;Airbus;0.95572126;A320;0.8998421
311.jpg;Ext;0.8653795123100281;Boeing;;747;0.51970273
663.jpg;Ext;1.0;Airbus;;A330;0.66184753
499.jpg;Ext;1.0;Airbus;;A321;0.33357188
707.jpg;Ext;1.0;Airbus;;A340;0.31621698
1588.jpg;Ext;0.9997968077659607;Boeing;;757;0.22314882
1410.jpg;Meal;0.9084311723709106;;;;
972.jpg;Int;0.9833283424377441;Boeing;0.75636923;737;0.93895334
1187.jpg;Ext;1.0;Airbus;;A330;0.71733266
664.jpg;Ext;0.993361234664917;Boeing;;747;0.24581057
1578.jpg;Ext;1.0;Airbus;;A330;0.4919641
649.jpg;Ext;1.0;Boeing;;747;0.33120894
1030.jpg;Meal;0.816201388835907;;;;
767.jpg;Ext;1.0;Boeing;;737;0.34932655
1146.jpg;Ext;0.4801284372806549;Boeing;;737;0.22700754
1759.jpg;Ext_Int;0.9933344125747681;;;;
637.jpg;Ext_Int;0.9962339997291565;;;;
1583.jpg;Int;0.9298573732376099;Boeing;0.8084088;777;0.54057556
319.jpg;Ext_Int;0.9995869994163513;;;;
1743.jpg;Int;0.8355777859687805;Airbus;0.6340854;A330;0.9899408
659.jpg;Ext;0.9480765461921692;Airbus;;A321;0.12710884
135.jpg;Ext;0.9999997615814209;Airbus;;A350;0.24614744
1260.jpg;Ext_Int;0.9999889135360718;;;;
1064.jpg;Ext;0.9968005418777466;Boeing;;777;0.20429246
1750.jpg;Ext;0.9979808926582336;Airbus;;A350;0.24099688
802.jpg;Ext_Int;0.9991357922554016;;;;
215.jpg;Ext;1.0;Airbus;;A330;0.21024989
1907.jpg;Ext;1.0;Airbus;;A380;0.54064924
814.jpg;Int;0.9999982118606567;Airbus;0.9269347;A350;0.87795264
783.jpg;Int;0.9606512188911438;Boeing;0.9527479;777;0.98270357
899.jpg;Int;0.9960631728172302;Boeing;0.6707227;737;0.73110956
1513.jpg;Ext;1.0;Airbus;;A380;0.79049873
832.jpg;Ext;0.9999988079071045;Airbus;;A340;0.292313
544.jpg;Ext;0.9999997615814209;Airbus;;A380;0.1654107
1732.jpg;Ext;1.0;Airbus;;A321;0.24370715
820.jpg;Ext;0.9999998807907104;Boeing;;787;0.2231536
50.jpg;Ext;0.8671290278434753;Boeing;;747;0.16008893
1521.jpg;Int;0.9999170303344727;Airbus;0.950719;A330;0.9881142
1084.jpg;Ext_Int;0.9999542236328125;;;;
1341.jpg;Ext;0.9999998807907104;Airbus;;A350;0.24017416
777.jpg;Ext;1.0;Boeing;;757;0.28748283
554.jpg;Meal;0.9999988079071045;;;;
557.jpg;Ext;0.5704818964004517;Airbus;;A350;0.6377551
201.jpg;Ext;0.9997711777687073;Boeing;;747;0.45221105
681.jpg;Ext;0.8948812484741211;Airbus;;A340;0.29689848
823.jpg;Ext;0.9999998807907104;Boeing;;787;0.23188457
606.jpg;Int;0.97181636095047;Boeing;0.7227952;777;0.9935324
93.jpg;Ext_Int;0.9952749013900757;;;;
1013.jpg;Ext;0.9999994039535522;Boeing;;777;0.59627765
784.jpg;Ext;0.9999985694885254;Airbus;;A350;0.24234132
435.jpg;Ext;1.0;Airbus;;A330;0.27416414
1581.jpg;Int;0.9364139437675476;Boeing;0.5135058;737;0.9331921
953.jpg;Ext;0.9748877882957458;Airbus;;A380;0.30527937
1839.jpg;Ext;1.0;Airbus;;A320;0.16924971
1586.jpg;Ext;0.4507145285606384;Boeing;;747;0.41162762
1129.jpg;Meal;0.9968173503875732;;;;
1594.jpg;Ext;0.9999986886978149;Boeing;;737;0.23045692
716.jpg;Ext;1.0;Airbus;;A340;0.19440895
1306.jpg;Int;0.9650137424468994;Airbus;0.99130625;A320;0.9438798
902.jpg;Ext;0.9999483823776245;Airbus;;A340;0.1704267
1192.jpg;Ext;0.9999992847442627;Airbus;;A320;0.22225416
909.jpg;Ext;1.0;Boeing;;737;0.22592764
1726.jpg;Ext;0.9999959468841553;Boeing;;747;0.30967155
143.jpg;Ext;0.9999998807907104;Airbus;;A380;0.29109624
1613.jpg;Ext;1.0;Airbus;;A350;0.20879105
1755.jpg;Int;0.9717708826065063;Boeing;0.9925729;737;0.50109684
408.jpg;Ext;1.0;Boeing;;787;0.5596014
256.jpg;Int;0.9884803295135498;Airbus;0.81290346;A330;0.66298676
858.jpg;Ext_Int;0.9999886751174927;;;;
409.jpg;Ext;1.0;Airbus;;A340;0.23189695
625.jpg;Int;0.9994470477104187;Airbus;0.99687093;A321;0.9819833
689.jpg;Int;0.9931153655052185;Airbus;0.76998085;A320;0.61342674
342.jpg;Ext;0.9999533891677856;Airbus;;A340;0.59788656
412.jpg;Ext;0.9999206066131592;Airbus;;A340;0.1998795
473.jpg;Ext;1.0;Airbus;;A380;0.34649527
226.jpg;Ext;0.9983068704605103;Airbus;;A350;0.33185777
1373.jpg;Ext;1.0;Boeing;;737;0.41291043
658.jpg;Int;0.9913281798362732;Airbus;0.7326156;A330;0.9272089
27.jpg;Ext;0.9999998807907104;Boeing;;757;0.2184564
914.jpg;Ext;1.0;Airbus;;A340;0.22699136
1745.jpg;Ext;0.9998965263366699;Airbus;;A380;0.22701196
1467.jpg;Int;0.9764137864112854;Boeing;0.88872766;737;0.61706865
1384.jpg;Int;0.9953421354293823;Boeing;0.85297644;737;0.9942696
994.jpg;Ext;1.0;Airbus;;A330;0.313993
1809.jpg;Ext;1.0;Boeing;;757;0.15898442
1063.jpg;Ext;0.9982607960700989;Boeing;;737;0.22066619
1813.jpg;Ext;0.494858980178833;Airbus;;A350;0.16557674
1368.jpg;Ext;1.0;Boeing;;757;0.38119802
1841.jpg;Ext;1.0;Boeing;;737;0.43493053
1197.jpg;Ext;0.9999276399612427;Airbus;;A380;0.5026304
361.jpg;Int;0.9939963817596436;Airbus;0.85987264;A330;0.77491707
248.jpg;Ext;1.0;Airbus;;A320;0.15577893
932.jpg;Ext;1.0;Airbus;;A340;0.28405845
1033.jpg;Int;0.9993491768836975;Boeing;0.99744546;777;0.5956826
1035.jpg;Ext;1.0;Airbus;;A321;0.2686072
2.jpg;Ext_Int;0.887001633644104;;;;
796.jpg;Ext;0.9999996423721313;Airbus;;A320;0.18521199
927.jpg;Ext;1.0;Airbus;;A320;0.18538907
1856.jpg;Ext;1.0;Boeing;;787;0.24684978
365.jpg;Ext;0.984282910823822;Airbus;;A380;0.20805995
1902.jpg;Int;0.9851716160774231;Airbus;0.81205755;A330;0.44870248
1799.jpg;Ext;1.0;Boeing;;787;0.23701191
1316.jpg;Ext_Int;0.995420515537262;;;;
1391.jpg;Ext;0.9999997615814209;Airbus;;A320;0.5046302
924.jpg;Ext;1.0;Airbus;;A320;0.26667127
851.jpg;Ext;0.9999881982803345;Boeing;;737;0.15175532
257.jpg;Int;0.9949318766593933;Boeing;0.9562507;737;0.9940823
24.jpg;Ext;0.8786185383796692;Boeing;;747;0.33385965
1598.jpg;Ext;1.0;Boeing;;787;0.21873684
1545.jpg;Int;0.9973711967468262;Airbus;0.96730965;A321;0.43557742
1508.jpg;Ext;1.0;Airbus;;A320;0.22100243
1032.jpg;Ext;1.0;Boeing;;747;0.5146577
894.jpg;Int;0.9996572732925415;Airbus;0.8566445;A320;0.88768995
532.jpg;Ext;0.9999998807907104;Boeing;;777;0.35756811
33.jpg;Ext;1.0;Airbus;;A320;0.735345
1297.jpg;Int;0.5058090686798096;Airbus;0.90763795;A350;0.7683586
1656.jpg;Ext_Int;0.9629948735237122;;;;
1152.jpg;Ext;0.9863792657852173;Airbus;;A380;0.18735358
1496.jpg;Ext;0.9999918937683105;Airbus;;A350;0.25350013
1239.jpg;Ext_Int;0.9989839196205139;;;;
147.jpg;Ext;1.0;Airbus;;A340;0.23374784
163.jpg;Ext;0.9999984502792358;Boeing;;747;0.2537967
1096.jpg;Ext;1.0;Airbus;;A380;0.27105013
1538.jpg;Int;0.7191219329833984;Boeing;0.54373825;777;0.5595781
1298.jpg;Ext;0.6323531866073608;Airbus;;A350;0.25393364
118.jpg;Ext;0.9999489784240723;Boeing;;737;0.33751613
35.jpg;Ext_Int;0.9893789887428284;;;;
1737.jpg;Int;0.6142089366912842;Boeing;0.83320916;737;0.999998
219.jpg;Ext;0.9991113543510437;Airbus;;A380;0.20522763
1078.jpg;Ext;0.9999995231628418;Airbus;;A330;0.4439118
1339.jpg;Ext;0.9999934434890747;Airbus;;A330;0.19039322
173.jpg;Ext_Int;0.5832729935646057;;;;
921.jpg;Ext;0.9999979734420776;Boeing;;737;0.23448493
272.jpg;Ext;0.9999394416809082;Airbus;;A340;0.24995132
1715.jpg;Ext;0.9782691597938538;Airbus;;A340;0.22692634
548.jpg;Ext;1.0;Airbus;;A320;0.3532079
1182.jpg;Ext;1.0;Boeing;;757;0.23836157
733.jpg;Int;0.7359256744384766;Airbus;0.99965835;A330;0.6826409
1766.jpg;Int;0.9829233288764954;Boeing;0.98355466;777;0.92496544
727.jpg;Ext;1.0;Airbus;;A320;0.9355883
19.jpg;Ext;0.9999992847442627;Airbus;;A340;0.49104097
945.jpg;Int;0.9999608993530273;Airbus;0.94294083;A321;0.49976212
631.jpg;Ext;0.9999986886978149;Airbus;;A350;0.56287134
395.jpg;Ext;0.9999943971633911;Boeing;;757;0.20458177
764.jpg;Ext;1.0;Airbus;;A321;0.3295895
1470.jpg;Ext;1.0;Boeing;;777;0.21806046
167.jpg;Ext;1.0;Boeing;;737;0.48161492
1599.jpg;Ext;0.9991480112075806;Airbus;;A340;0.17726138
599.jpg;Int;0.6186131834983826;Boeing;0.90899926;737;0.56110775
1308.jpg;Ext;1.0;Boeing;;777;0.36025319
1246.jpg;Ext_Int;0.9980910420417786;;;;
78.jpg;Ext_Int;0.9989593029022217;;;;
1707.jpg;Ext_Int;0.9975011944770813;;;;
1102.jpg;Int;0.9811274409294128;Boeing;0.8356963;737;0.9683312
1596.jpg;Ext;0.9999997615814209;Boeing;;737;0.20981398
1688.jpg;Ext;0.9585729241371155;Airbus;;A380;0.20502922
1011.jpg;Int;0.9967753291130066;Boeing;0.9278286;737;0.9978543
1108.jpg;Ext_Int;0.9999818801879883;;;;
66.jpg;Ext;1.0;Boeing;;737;0.40535867
1761.jpg;Int;0.9999940395355225;Boeing;0.9726772;777;0.958546
513.jpg;Ext;0.9998385906219482;Boeing;;747;0.61033654
317.jpg;Ext;0.9431685209274292;Airbus;;A380;0.4127538
1191.jpg;Ext;0.9943408966064453;Airbus;;A330;0.22177501
1539.jpg;Ext;0.9999990463256836;Airbus;;A380;0.6803762
1557.jpg;Ext_Int;0.9999861717224121;;;;
1367.jpg;Ext;0.967301070690155;Airbus;;A340;0.18284033
1758.jpg;Ext;0.8931798934936523;Airbus;;A380;0.23740877
1181.jpg;Meal;0.9939444661140442;;;;
1925.jpg;Ext_Int;0.9893789887428284;;;;
1241.jpg;Ext;0.9999269247055054;Boeing;;737;0.3603099
1913.jpg;Ext;1.0;Airbus;;A320;0.40004465
1157.jpg;Ext;1.0;Boeing;;777;0.22461155
1415.jpg;Ext;0.9999997615814209;Airbus;;A380;0.22268805
106.jpg;Ext;0.8031290769577026;Airbus;;A350;0.19608589
1029.jpg;Ext;0.9999991655349731;Airbus;;A380;0.7913842
1882.jpg;Ext;0.9999884366989136;Airbus;;A350;0.31809634
1924.jpg;Meal;0.9951466917991638;;;;
1900.jpg;Ext;0.9995923638343811;Airbus;;A380;0.5862995
1243.jpg;Ext;0.9997708201408386;Airbus;;A350;0.2454072
1479.jpg;Ext;0.9999631643295288;Boeing;;777;0.25162825
1269.jpg;Ext_Int;0.9924314022064209;;;;
1520.jpg;Ext;0.8985719084739685;Airbus;;A340;0.299599
1447.jpg;Ext;0.9999986886978149;Boeing;;757;0.73747134
629.jpg;Ext;0.8392860889434814;Boeing;;757;0.18632421
900.jpg;Ext;0.9999483823776245;Airbus;;A340;0.1704267
458.jpg;Ext;0.7290397882461548;Airbus;;A320;0.29100025
859.jpg;Int;0.39852285385131836;Boeing;0.9814309;777;0.8927479
1822.jpg;Ext_Int;0.9998970031738281;;;;
60.jpg;Ext;1.0;Airbus;;A340;0.310919
90.jpg;Ext;0.9999945163726807;Airbus;;A380;0.47315603
449.jpg;Ext;0.9999884366989136;Boeing;;747;0.32595766
752.jpg;Ext;0.9898003935813904;Boeing;;757;0.2688394
985.jpg;Ext;1.0;Boeing;;747;0.4768878
1604.jpg;Ext_Int;0.9987366795539856;;;;
1952.jpg;Int;0.826624870300293;Airbus;0.72155666;A380;0.5030259
1790.jpg;Ext;0.9999294281005859;Airbus;;A320;0.2780329
1151.jpg;Int;0.9974188804626465;Airbus;0.8516801;A330;0.99655896
1568.jpg;Ext;0.9999997615814209;Boeing;;737;0.3495096
1968.jpg;Ext;1.0;Boeing;;757;0.59634036
1328.jpg;Ext_Int;0.9999262094497681;;;;
88.jpg;Ext;0.9999247789382935;Boeing;;747;0.54571694
415.jpg;Int;0.9849169850349426;Boeing;0.9843344;737;0.8969613
155.jpg;Ext_Int;0.9644713401794434;;;;
6.jpg;Ext;0.9999905824661255;Airbus;;A320;0.46648595
916.jpg;Ext;0.8613082766532898;Airbus;;A330;0.2571107
112.jpg;Ext_Int;0.9599183201789856;;;;
1660.jpg;Int;0.9916511178016663;Airbus;0.96571255;A320;0.87348914
815.jpg;Ext;0.8108357787132263;Airbus;;A350;0.28730425
1872.jpg;Ext;0.9999752044677734;Boeing;;757;0.15943591
1614.jpg;Ext;0.8980017304420471;Airbus;;A350;0.26883504
29.jpg;Ext;0.9999932050704956;Airbus;;A350;0.18815006
1431.jpg;Ext;1.0;Airbus;;A330;0.31327924
1723.jpg;Ext;1.0;Airbus;;A320;0.423017
475.jpg;Int;0.9850326776504517;Boeing;0.761926;737;0.5095872
195.jpg;Meal;1.0;;;;
1901.jpg;Ext;0.9999940395355225;Boeing;;787;0.18734266
1719.jpg;Ext;1.0;Airbus;;A340;0.23871018
1280.jpg;Ext;0.5072433948516846;Boeing;;737;0.2139244
1252.jpg;Ext;0.999985933303833;Airbus;;A350;0.25985858
960.jpg;Ext;1.0;Boeing;;747;0.47130162
236.jpg;Ext;0.9994674324989319;Boeing;;737;0.32732525
627.jpg;Ext;1.0;Boeing;;757;0.24096656
728.jpg;Ext;1.0;Airbus;;A340;0.18328938
1713.jpg;Ext;0.9997772574424744;Airbus;;A330;0.32343885
463.jpg;Ext_Int;0.9967966675758362;;;;
214.jpg;Ext;1.0;Boeing;;747;0.25453314
375.jpg;Int;0.9919580221176147;Boeing;0.9448754;777;0.997489
1675.jpg;Ext;0.9999997615814209;Boeing;;777;0.34127638
1067.jpg;Int;0.9303365349769592;Airbus;0.9193424;A330;0.91314685
1946.jpg;Ext;1.0;Boeing;;737;0.4304366
670.jpg;Ext;0.9999969005584717;Boeing;;777;0.16565683
1285.jpg;Ext;0.7985426187515259;Boeing;;747;0.42052287
422.jpg;Ext;0.9995502829551697;Boeing;;757;0.18756175
949.jpg;Ext;0.9869292974472046;Airbus;;A380;0.27548167
1413.jpg;Int;0.9992757439613342;Airbus;0.9973181;A330;0.99914885
137.jpg;Ext;0.9999958276748657;Airbus;;A340;0.22476529
1549.jpg;Ext;0.9981649518013;Airbus;;A380;0.4257632
388.jpg;Ext;1.0;Boeing;;757;0.3471521
41.jpg;Int;0.9547303915023804;Airbus;0.9955142;A321;0.97332823
981.jpg;Ext_Int;0.8499852418899536;;;;
1142.jpg;Ext;0.9999996423721313;Boeing;;747;0.37855718
1271.jpg;Ext;0.883406400680542;Airbus;;A320;0.2435543
787.jpg;Int;0.9985128045082092;Boeing;0.8279013;777;0.5153426
1065.jpg;Int;0.897280752658844;Boeing;0.6285922;737;0.6346054
564.jpg;Ext;1.0;Airbus;;A340;0.25078335
1517.jpg;Ext;0.6997511982917786;Boeing;;747;0.2215455
595.jpg;Ext;0.9995085000991821;Boeing;;737;0.26464167
1202.jpg;Ext_Int;0.9999756813049316;;;;
1601.jpg;Ext;0.9999842643737793;Boeing;;787;0.50884616
941.jpg;Int;0.7524825930595398;Airbus;0.7396788;A321;0.55336654
414.jpg;Ext;1.0;Boeing;;737;0.17679389
662.jpg;Ext;0.5728994607925415;Airbus;;A350;0.2463097
1440.jpg;Ext;0.9999974966049194;Airbus;;A340;0.298434
1673.jpg;Ext;1.0;Boeing;;757;0.2522547
1421.jpg;Ext;0.999944806098938;Boeing;;787;0.26226422
709.jpg;Ext;1.0;Airbus;;A320;0.2475732
1929.jpg;Ext;0.9999964237213135;Boeing;;787;0.22991306
1591.jpg;Ext;0.994990885257721;Boeing;;757;0.4897697
887.jpg;Ext_Int;0.9314761757850647;;;;
1134.jpg;Ext;0.9051092863082886;Airbus;;A350;0.2051722
603.jpg;Ext;0.5926299095153809;Airbus;;A340;0.25468346
314.jpg;Ext;1.0;Boeing;;747;0.92617685
1580.jpg;Ext;0.987450361251831;Airbus;;A380;0.19630447
574.jpg;Ext;0.9999961853027344;Boeing;;747;0.33161816
870.jpg;Ext;1.0;Boeing;;747;0.3512453
1234.jpg;Meal;0.6893189549446106;;;;
732.jpg;Int;0.9837409257888794;Boeing;0.6494045;777;0.7425864
1054.jpg;Ext_Int;0.9987332224845886;;;;
865.jpg;Ext;0.939675509929657;Airbus;;A340;0.34801465
1401.jpg;Ext;0.999998927116394;Airbus;;A320;0.18717504
1209.jpg;Int;0.9939438700675964;Airbus;0.9726261;A330;0.7978644
679.jpg;Ext_Int;0.9536786675453186;;;;
598.jpg;Int;0.9690636992454529;Boeing;0.9854418;777;0.99540836
125.jpg;Ext;0.996147871017456;Boeing;;787;0.35400653
877.jpg;Int;0.7373407483100891;Boeing;0.8073639;737;0.96022034
831.jpg;Ext_Int;0.6623509526252747;;;;
1075.jpg;Ext;0.9757633209228516;Boeing;;777;0.21005496
811.jpg;Ext;0.9999970197677612;Boeing;;777;0.20953132
758.jpg;Ext;0.8383803963661194;Airbus;;A350;0.15813406
369.jpg;Ext;0.9996781349182129;Airbus;;A350;0.38502654
1263.jpg;Ext;0.9866113662719727;Boeing;;757;0.36449984
1891.jpg;Int;0.6264236569404602;Boeing;0.58858275;777;0.99950075
151.jpg;Ext;0.9999998807907104;Boeing;;737;0.29939622
94.jpg;Ext;1.0;Airbus;;A330;0.15775065
1848.jpg;Ext;0.9999933242797852;Boeing;;777;0.15127926
1052.jpg;Ext_Int;0.39200282096862793;;;;
1697.jpg;Int;0.6908507347106934;Boeing;0.9803844;737;0.8634289
573.jpg;Int;0.9476553201675415;Boeing;0.83951354;737;0.9891804
1059.jpg;Ext;0.9999996423721313;Boeing;;757;0.2556633
954.jpg;Int;0.9780898094177246;Airbus;0.5813673;A321;0.8568642
1700.jpg;Ext;0.9999998807907104;Boeing;;787;0.17274259
1962.jpg;Ext;0.9999992847442627;Airbus;;A330;0.2804445
380.jpg;Int;0.7916138172149658;Airbus;0.6942869;A330;0.4482948
