img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
411.jpg;Ext;0.6439607739448547;Boeing;;747;0.49545956
412.jpg;Ext;0.999996542930603;Boeing;;777;0.9228366
413.jpg;Ext;0.4937695264816284;Airbus;;A330;0.3459741
414.jpg;Meal;0.7340006828308105;;;;
415.jpg;Int;0.5706141591072083;Boeing;0.96876276;777;0.5953562
416.jpg;Ext;0.9999854564666748;Airbus;;A320;0.98351675
417.jpg;Ext;0.9999651908874512;Boeing;;777;0.9998785
418.jpg;Ext;0.9999780654907227;Airbus;;A330;0.6415005
419.jpg;Int;0.6286144852638245;Boeing;0.9884813;777;0.8222751
42.jpg;Ext;1.0;Airbus;;A330;0.9434391
420.jpg;Ext;0.9277738928794861;Airbus;;A330;0.8945239
421.jpg;Ext;0.5141976475715637;Boeing;;777;0.85712177
422.jpg;Ext;0.9999954700469971;Airbus;;A350;0.6646596
423.jpg;Int;0.5706141591072083;Boeing;0.96876276;777;0.5953562
424.jpg;Meal;0.8952234387397766;;;;
425.jpg;Int;0.9628081917762756;Airbus;0.99599224;A320;0.64163625
426.jpg;Ext;0.9998905658721924;Boeing;;777;0.9999598
427.jpg;Int;0.6327117681503296;Airbus;0.5999467;A321;0.9235816
428.jpg;Ext;0.9999995231628418;Boeing;;777;0.5695384
429.jpg;Ext;0.9563496112823486;Airbus;;A320;0.7614503
43.jpg;Ext_Int;0.9998633861541748;;;;
430.jpg;Ext;0.9999996423721313;Boeing;;777;0.65112907
431.jpg;Int;0.988699734210968;Airbus;0.7977307;A350;0.8626524
432.jpg;Ext;1.0;Airbus;;A320;0.9406784
433.jpg;Ext;1.0;Airbus;;A330;0.99714726
434.jpg;Ext;0.998792290687561;Airbus;;A321;0.5679475
435.jpg;Ext;1.0;Airbus;;A330;0.5257947
436.jpg;Int;0.49735599756240845;Boeing;0.9753625;777;0.9940948
437.jpg;Ext;1.0;Airbus;;A320;0.6669627
438.jpg;Ext;0.9999954700469971;Boeing;;777;0.99993885
439.jpg;Ext_Int;0.9994915723800659;;;;
44.jpg;Ext;1.0;Boeing;;777;0.99555993
440.jpg;Ext;0.999998927116394;Boeing;;777;0.99908245
441.jpg;Int;0.9974223375320435;Boeing;0.9959396;777;0.9969896
442.jpg;Int;0.9186261892318726;Airbus;0.8729101;A330;0.47731712
443.jpg;Ext;0.9999468326568604;Boeing;;737;0.68837386
444.jpg;Meal;0.5941051840782166;;;;
445.jpg;Ext;0.9850884079933167;Boeing;;777;0.9241697
446.jpg;Ext;0.998236894607544;Airbus;;A330;0.9285649
447.jpg;Ext;0.8360074162483215;Airbus;;A320;0.70380205
448.jpg;Ext;0.9999984502792358;Airbus;;A320;0.818008
449.jpg;Int;0.6602950096130371;Airbus;0.9687856;A330;0.7700823
45.jpg;Ext;0.9995837807655334;Airbus;;A320;0.88828284
450.jpg;Ext_Int;0.981157124042511;;;;
451.jpg;Ext_Int;0.9963243007659912;;;;
452.jpg;Ext_Int;0.9988675117492676;;;;
453.jpg;Ext_Int;0.8397665619850159;;;;
454.jpg;Ext_Int;0.985623836517334;;;;
455.jpg;Ext_Int;0.9974330067634583;;;;
456.jpg;Int;0.9978988170623779;Boeing;0.9949886;777;0.5372183
457.jpg;Ext_Int;0.9848966598510742;;;;
458.jpg;Ext;1.0;Airbus;;A320;0.44432265
459.jpg;Meal;0.766991376876831;;;;
46.jpg;Ext;0.9999988079071045;Boeing;;757;0.5863842
460.jpg;Int;0.9998990297317505;Boeing;0.9928853;737;0.6719778
461.jpg;Ext;0.9997922778129578;Airbus;;A330;0.6596612
462.jpg;Ext;0.999997615814209;Boeing;;777;0.79942
463.jpg;Ext;0.9992902278900146;Airbus;;A330;0.8728947
464.jpg;Ext;0.9999994039535522;Airbus;;A330;0.7655413
465.jpg;Ext;0.9996073842048645;Boeing;;777;0.9568327
466.jpg;Ext;1.0;Boeing;;777;0.9076044
467.jpg;Ext;0.9998711347579956;Airbus;;A330;0.8397434
468.jpg;Ext;0.9999233484268188;Airbus;;A320;0.4482264
469.jpg;Ext;0.9999998807907104;Airbus;;A320;0.6161207
47.jpg;Ext;0.9999984502792358;Boeing;;777;0.99986017
470.jpg;Ext;1.0;Boeing;;777;0.9997205
471.jpg;Int;0.43082234263420105;Boeing;0.8565922;777;0.9523785
472.jpg;Ext;0.9994136095046997;Airbus;;A330;0.83311284
473.jpg;Ext;0.9999998807907104;Airbus;;A350;0.7754334
474.jpg;Ext_Int;0.9697928428649902;;;;
475.jpg;Ext_Int;0.8197997212409973;;;;
476.jpg;Ext;0.9999973773956299;Airbus;;A330;0.44393152
477.jpg;Ext;0.9938960671424866;Airbus;;A330;0.974239
478.jpg;Int;0.9997703433036804;Boeing;0.5572969;777;0.9878626
479.jpg;Int;0.5615823864936829;Boeing;0.95068115;737;0.86099696
48.jpg;Int;0.4890574514865875;Boeing;0.970922;737;0.68791455
480.jpg;Ext;0.9759475588798523;Boeing;;777;0.9827321
481.jpg;Ext;0.9725808501243591;Boeing;;737;0.8603007
482.jpg;Ext;0.9596104025840759;Airbus;;A320;0.9318166
483.jpg;Ext;0.9999805688858032;Airbus;;A330;0.54669845
484.jpg;Ext;0.9759475588798523;Boeing;;777;0.9827321
485.jpg;Ext_Int;0.9901366233825684;;;;
486.jpg;Ext;0.9999606609344482;Airbus;;A320;0.8502811
487.jpg;Ext;1.0;Airbus;;A330;0.5344952
488.jpg;Ext;0.9999985694885254;Airbus;;A350;0.42331234
489.jpg;Int;0.9916212558746338;Airbus;0.9706726;A330;0.7903499
49.jpg;Ext;1.0;Boeing;;777;0.9971011
490.jpg;Ext;0.567011296749115;Boeing;;777;0.9997396
491.jpg;Ext_Int;0.9999054670333862;;;;
492.jpg;Ext;0.9999998807907104;Boeing;;777;0.999856
493.jpg;Ext;0.9997069239616394;Airbus;;A320;0.92517275
494.jpg;Ext_Int;0.9802601933479309;;;;
495.jpg;Ext;0.9999960660934448;Boeing;;737;0.700196
496.jpg;Ext;1.0;Airbus;;A350;0.4082626
497.jpg;Ext_Int;0.929531991481781;;;;
498.jpg;Ext_Int;0.999889612197876;;;;
499.jpg;Int;0.644355833530426;Boeing;0.99729973;737;0.61606413
5.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9235851
50.jpg;Ext;0.7794814705848694;Boeing;;777;0.9926871
500.jpg;Ext_Int;0.8197997212409973;;;;
501.jpg;Int;0.9736335873603821;Boeing;0.5134332;777;0.81599206
502.jpg;Ext;0.9989388585090637;Airbus;;A330;0.8497412
503.jpg;Ext_Int;0.9881608486175537;;;;
504.jpg;Meal;0.8952234387397766;;;;
505.jpg;Int;0.9892858862876892;Airbus;0.97827965;A330;0.9916175
506.jpg;Int;0.9750468730926514;Airbus;0.9957094;A320;0.53849363
507.jpg;Int;0.9833954572677612;Airbus;0.9992519;A330;0.8070403
508.jpg;Ext;0.9976184964179993;Boeing;;777;0.82872427
509.jpg;Ext;0.996840238571167;Airbus;;A321;0.7786168
51.jpg;Ext;1.0;Airbus;;A330;0.42771542
510.jpg;Int;0.9999827146530151;Boeing;0.6514923;777;0.6279148
511.jpg;Ext;0.9999998807907104;Airbus;;A320;0.9652794
512.jpg;Ext;0.997459352016449;Airbus;;A320;0.5782407
513.jpg;Ext;0.9999995231628418;Airbus;;A320;0.7462573
514.jpg;Ext;0.8545352816581726;Airbus;;A350;0.45268592
515.jpg;Ext;0.9999983310699463;Boeing;;737;0.5249956
516.jpg;Int;0.3848763406276703;Boeing;0.9897349;737;0.9233475
517.jpg;Ext_Int;0.7836172580718994;;;;
518.jpg;Int;0.9259439706802368;Boeing;0.9990878;777;0.8843143
519.jpg;Ext_Int;0.9996699094772339;;;;
52.jpg;Ext;0.9997536540031433;Boeing;;777;0.97659963
520.jpg;Int;0.7965805530548096;Airbus;0.9682938;A350;0.3912216
521.jpg;Ext;0.9523122310638428;Boeing;;777;0.9936138
522.jpg;Ext;0.9999985694885254;Airbus;;A330;0.6230678
523.jpg;Ext;0.9999998807907104;Boeing;;777;0.99994934
524.jpg;Ext;0.9999994039535522;Airbus;;A330;0.8958236
525.jpg;Ext_Int;0.927116870880127;;;;
526.jpg;Int;0.7359938621520996;Airbus;0.9984149;A321;0.95027375
527.jpg;Ext;0.9899236559867859;Boeing;;777;0.99928516
528.jpg;Ext;0.999988317489624;Airbus;;A320;0.82493824
529.jpg;Ext;0.8429396748542786;Airbus;;A320;0.8962986
53.jpg;Ext_Int;0.9715667366981506;;;;
530.jpg;Ext_Int;0.9839016795158386;;;;
531.jpg;Ext;0.5234359502792358;Boeing;;737;0.91291976
532.jpg;Ext_Int;0.997633695602417;;;;
533.jpg;Ext;0.7428622245788574;Airbus;;A320;0.7963731
534.jpg;Ext;0.9138992428779602;Airbus;;A330;0.74876285
535.jpg;Ext;0.6004186272621155;Airbus;;A330;0.704253
536.jpg;Ext;0.999997615814209;Airbus;;A320;0.842261
537.jpg;Ext;0.9999068975448608;Boeing;;777;0.9999901
538.jpg;Ext;0.5587162971496582;Airbus;;A320;0.4353169
539.jpg;Ext;0.8050923943519592;Airbus;;A330;0.9512581
54.jpg;Ext;0.9999984502792358;Airbus;;A320;0.62004685
540.jpg;Ext;0.9999092817306519;Airbus;;A330;0.6177372
541.jpg;Ext;1.0;Airbus;;A320;0.8132876
542.jpg;Int;1.0;Airbus;0.99881077;A321;0.9326026
543.jpg;Ext;0.999997615814209;Airbus;;A350;0.8663329
544.jpg;Ext_Int;0.9993684887886047;;;;
545.jpg;Ext;0.9975587129592896;Boeing;;777;0.99996984
546.jpg;Int;0.5644447803497314;Airbus;0.66460824;A330;0.9565134
547.jpg;Ext;0.9950993657112122;Airbus;;A321;0.5679853
548.jpg;Ext;1.0;Airbus;;A330;0.44705433
549.jpg;Ext;1.0;Boeing;;777;0.99976283
55.jpg;Ext;0.9994971752166748;Airbus;;A320;0.770172
550.jpg;Int;0.9783817529678345;Airbus;0.9935469;A321;0.6640984
551.jpg;Ext_Int;0.9999756813049316;;;;
552.jpg;Ext;0.9999725818634033;Airbus;;A320;0.8923482
553.jpg;Meal;0.6013587117195129;;;;
554.jpg;Ext;0.9822193384170532;Airbus;;A321;0.83462965
555.jpg;Ext;1.0;Airbus;;A320;0.98686206
556.jpg;Ext_Int;0.9832113981246948;;;;
557.jpg;Ext;0.999994158744812;Airbus;;A321;0.9422235
558.jpg;Ext;0.9999992847442627;Boeing;;777;0.71424925
559.jpg;Ext_Int;0.995442271232605;;;;
56.jpg;Ext;0.9375026822090149;Airbus;;A330;0.39026874
560.jpg;Ext;0.9996663331985474;Airbus;;A330;0.99661946
561.jpg;Ext_Int;0.9981144666671753;;;;
562.jpg;Int;0.9015935063362122;Boeing;0.9852165;777;0.92421025
563.jpg;Ext_Int;0.514991819858551;;;;
564.jpg;Ext;1.0;Boeing;;777;0.9932556
565.jpg;Int;0.9995461106300354;Airbus;0.99934345;A321;0.42111066
566.jpg;Ext;0.9999914169311523;Airbus;;A320;0.3131239
567.jpg;Ext;0.9966728687286377;Airbus;;A320;0.70617044
568.jpg;Ext;0.9990625977516174;Boeing;;737;0.5327773
569.jpg;Ext;0.8931427001953125;Airbus;;A330;0.8585189
57.jpg;Meal;0.4638533592224121;;;;
570.jpg;Ext;0.9896999597549438;Boeing;;777;0.9757092
571.jpg;Ext_Int;0.460742712020874;;;;
572.jpg;Ext;0.9999511241912842;Airbus;;A330;0.9592923
573.jpg;Ext_Int;0.5905575156211853;;;;
574.jpg;Ext_Int;0.6189990043640137;;;;
575.jpg;Ext;0.9999995231628418;Airbus;;A330;0.83697754
576.jpg;Int;0.9999955892562866;Airbus;0.9967248;A350;0.81388825
577.jpg;Int;0.9846958518028259;Airbus;0.99999154;A320;0.8720468
578.jpg;Ext_Int;0.9999927282333374;;;;
579.jpg;Ext;0.9942739605903625;Airbus;;A330;0.5190853
58.jpg;Ext_Int;0.9860344529151917;;;;
580.jpg;Ext;0.999998927116394;Airbus;;A330;0.9424643
581.jpg;Ext_Int;0.9980220794677734;;;;
582.jpg;Ext;0.99988853931427;Airbus;;A330;0.89584047
583.jpg;Ext;0.9997960925102234;Airbus;;A320;0.9492044
584.jpg;Ext;0.9999984502792358;Airbus;;A320;0.9917114
585.jpg;Ext;0.999998927116394;Airbus;;A320;0.5598572
586.jpg;Ext_Int;0.9969620108604431;;;;
587.jpg;Ext_Int;0.9977279305458069;;;;
588.jpg;Ext;0.9999998807907104;Boeing;;777;0.9996076
589.jpg;Ext;0.9850126504898071;Airbus;;A320;0.93737537
59.jpg;Int;0.9851238131523132;Airbus;0.5400808;A320;0.84142023
590.jpg;Ext;1.0;Boeing;;757;0.7417069
591.jpg;Ext;0.9996780157089233;Airbus;;A320;0.6525542
592.jpg;Ext;0.9999451637268066;Boeing;;777;0.53067017
593.jpg;Ext_Int;0.8977683186531067;;;;
594.jpg;Ext;0.9999997615814209;Airbus;;A320;0.52129364
595.jpg;Int;0.9405964612960815;Boeing;0.8966534;777;0.6728146
596.jpg;Int;0.7923482060432434;Airbus;0.9094449;A320;0.6010182
597.jpg;Ext;0.9999973773956299;Airbus;;A320;0.9779831
598.jpg;Ext;0.9999996423721313;Boeing;;777;0.99981815
599.jpg;Ext;0.9999997615814209;Airbus;;A350;0.34909105
6.jpg;Ext;0.9999995231628418;Airbus;;A320;0.8992572
60.jpg;Int;0.9999402761459351;Airbus;0.9997553;A321;0.48180768
600.jpg;Int;0.9991858601570129;Boeing;0.9819661;777;0.9969649
601.jpg;Ext;0.9924725294113159;Airbus;;A321;0.8393446
602.jpg;Ext;0.9999295473098755;Airbus;;A320;0.8039408
603.jpg;Ext;1.0;Boeing;;777;0.929177
604.jpg;Ext;1.0;Airbus;;A320;0.66841334
605.jpg;Ext;0.9999847412109375;Airbus;;A320;0.58236766
606.jpg;Ext;1.0;Boeing;;777;0.8795331
607.jpg;Ext;1.0;Airbus;;A330;0.95906335
608.jpg;Ext;1.0;Boeing;;777;0.9943816
609.jpg;Ext;0.702071487903595;Airbus;;A320;0.9251601
61.jpg;Ext_Int;0.8924188017845154;;;;
610.jpg;Int;0.9983910322189331;Boeing;0.98459136;777;0.99890685
611.jpg;Int;0.9613542556762695;Airbus;0.9972294;A330;0.64466447
612.jpg;Ext_Int;0.9785895943641663;;;;
613.jpg;Ext;0.9999998807907104;Boeing;;777;0.99975985
614.jpg;Ext_Int;0.8828477263450623;;;;
615.jpg;Ext;0.9999328851699829;Airbus;;A330;0.99221474
616.jpg;Ext;0.9999994039535522;Airbus;;A320;0.69655985
617.jpg;Ext;0.9183342456817627;Airbus;;A330;0.89042157
618.jpg;Int;0.9213718771934509;Boeing;0.99474394;777;0.83284515
619.jpg;Ext;0.9999308586120605;Airbus;;A320;0.8622729
62.jpg;Int;0.9985237717628479;Boeing;0.8877568;777;0.70934665
620.jpg;Int;0.9998620748519897;Boeing;0.95098066;777;0.8783612
621.jpg;Ext;0.9999996423721313;Boeing;;777;0.92493814
622.jpg;Ext;0.9976975321769714;Boeing;;777;0.91158617
623.jpg;Ext;0.9998531341552734;Airbus;;A330;0.47825488
624.jpg;Ext_Int;0.9651988744735718;;;;
625.jpg;Ext;0.9990608096122742;Airbus;;A320;0.9342482
626.jpg;Int;0.6853954195976257;Airbus;0.86203045;A330;0.9990914
627.jpg;Ext;1.0;Boeing;;777;0.56866163
628.jpg;Ext;0.999550998210907;Boeing;;777;0.9978083
629.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9456863
63.jpg;Int;0.8465577960014343;Boeing;0.98554766;737;0.8691944
630.jpg;Int;0.9600386023521423;Boeing;0.9981589;777;0.81209695
631.jpg;Ext;0.9999991655349731;Airbus;;A330;0.9953565
632.jpg;Ext;0.46485769748687744;Airbus;;A330;0.5512308
633.jpg;Ext;0.9986773133277893;Boeing;;777;0.9423893
634.jpg;Ext;0.9999996423721313;Airbus;;A320;0.9482535
635.jpg;Ext;0.9999744892120361;Airbus;;A320;0.595845
636.jpg;Ext;1.0;Boeing;;777;0.8561415
637.jpg;Ext;0.9995278120040894;Airbus;;A321;0.9467511
638.jpg;Ext;0.9999812841415405;Boeing;;777;0.9323333
639.jpg;Ext;1.0;Boeing;;777;0.99993396
64.jpg;Int;0.9999898672103882;Airbus;0.9843055;A330;0.89436746
640.jpg;Ext;0.9999955892562866;Airbus;;A320;0.95828307
641.jpg;Ext;0.9918723702430725;Airbus;;A330;0.92361677
642.jpg;Ext;1.0;Boeing;;777;0.9727131
643.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9819212
644.jpg;Int;0.9998276233673096;Boeing;0.67123985;777;0.99857616
645.jpg;Ext;0.6590322256088257;Boeing;;777;0.6209759
646.jpg;Ext;0.9980635046958923;Boeing;;777;0.9982315
647.jpg;Ext;1.0;Boeing;;777;0.9999927
648.jpg;Ext;0.9964129328727722;Boeing;;777;0.9977348
649.jpg;Meal;0.9845890402793884;;;;
65.jpg;Meal;0.9379681944847107;;;;
650.jpg;Ext;0.9999974966049194;Airbus;;A320;0.59058833
651.jpg;Ext;0.9807370901107788;Airbus;;A320;0.89334655
652.jpg;Int;0.5699780583381653;Boeing;0.98074305;777;0.4483539
653.jpg;Int;0.9750468730926514;Airbus;0.9957094;A320;0.53849363
654.jpg;Ext_Int;0.9189465045928955;;;;
655.jpg;Ext;0.9999724626541138;Airbus;;A330;0.95031744
656.jpg;Ext_Int;0.9999750852584839;;;;
657.jpg;Ext;1.0;Airbus;;A330;0.9790644
658.jpg;Ext;0.9999675750732422;Airbus;;A330;0.972346
659.jpg;Ext;0.9999974966049194;Airbus;;A330;0.74286985
66.jpg;Ext;0.9991348385810852;Boeing;;777;0.9620238
660.jpg;Ext_Int;0.7429114580154419;;;;
661.jpg;Ext;0.9999991655349731;Airbus;;A320;0.86883557
662.jpg;Ext;0.9999971389770508;Airbus;;A321;0.5429321
663.jpg;Ext;0.9999998807907104;Boeing;;777;0.9957575
664.jpg;Ext;0.5706218481063843;Boeing;;777;0.99997056
665.jpg;Ext;0.9999940395355225;Boeing;;777;0.9955739
666.jpg;Ext;1.0;Airbus;;A320;0.9948856
667.jpg;Ext;0.9999998807907104;Airbus;;A330;0.5234485
668.jpg;Ext;1.0;Airbus;;A330;0.9892865
669.jpg;Int;0.5289256572723389;Boeing;0.776439;777;0.69953626
67.jpg;Int;0.9999450445175171;Boeing;0.7085264;777;0.5676779
670.jpg;Int;0.9966913461685181;Boeing;0.96702397;777;0.99579525
671.jpg;Int;0.9410780668258667;Boeing;0.99792504;777;0.9531192
672.jpg;Ext;0.9999983310699463;Airbus;;A320;0.49134025
673.jpg;Ext;0.9999687671661377;Airbus;;A320;0.7394145
674.jpg;Ext;0.999993085861206;Boeing;;777;0.5594119
675.jpg;Int;0.9988418221473694;Airbus;0.98018414;A330;0.824812
676.jpg;Ext;0.6460602879524231;Airbus;;A320;0.7691702
677.jpg;Ext_Int;0.9994114637374878;;;;
678.jpg;Ext;0.9999983310699463;Airbus;;A320;0.8662642
679.jpg;Meal;0.8294883966445923;;;;
68.jpg;Int;0.9999953508377075;Boeing;0.90389293;777;0.9491441
680.jpg;Int;0.7430665493011475;Airbus;0.67666686;A350;0.59909713
681.jpg;Ext;0.9997363686561584;Airbus;;A330;0.38964185
682.jpg;Ext;1.0;Airbus;;A320;0.8995293
683.jpg;Int;0.9985365867614746;Boeing;0.99912494;777;0.97051865
684.jpg;Ext_Int;0.6271867156028748;;;;
685.jpg;Ext_Int;0.9715667366981506;;;;
686.jpg;Ext;0.9999996423721313;Airbus;;A320;0.40462142
687.jpg;Ext;0.8882664442062378;Airbus;;A320;0.4663808
688.jpg;Ext;0.9999960660934448;Airbus;;A330;0.5786805
689.jpg;Ext;0.999992847442627;Boeing;;777;0.9995758
69.jpg;Ext_Int;0.6242702603340149;;;;
690.jpg;Ext;0.9998599290847778;Boeing;;777;0.9753669
691.jpg;Ext_Int;0.8112385869026184;;;;
692.jpg;Ext_Int;0.9980769157409668;;;;
693.jpg;Ext;1.0;Boeing;;777;0.9993749
694.jpg;Ext;1.0;Airbus;;A330;0.52347255
695.jpg;Ext;0.9988351464271545;Airbus;;A330;0.828774
696.jpg;Int;0.9953908920288086;Boeing;0.98246056;737;0.8840758
697.jpg;Ext_Int;0.9308916330337524;;;;
698.jpg;Ext;0.979564368724823;Airbus;;A330;0.99156064
699.jpg;Ext_Int;0.9987718462944031;;;;
7.jpg;Ext_Int;0.9064009189605713;;;;
70.jpg;Ext;0.9998576641082764;Airbus;;A321;0.53504664
700.jpg;Int;0.45725125074386597;Boeing;0.86882186;737;0.77284116
701.jpg;Meal;0.9510208964347839;;;;
702.jpg;Int;0.9999798536300659;Airbus;0.9905441;A320;0.8888809
703.jpg;Ext_Int;0.9911024570465088;;;;
704.jpg;Ext;0.9999614953994751;Airbus;;A330;0.43054387
705.jpg;Ext;0.9999988079071045;Airbus;;A320;0.3759097
706.jpg;Int;0.9984874725341797;Boeing;0.998248;777;0.8785243
707.jpg;Ext;0.9999996423721313;Airbus;;A330;0.4724541
708.jpg;Ext;0.9999589920043945;Airbus;;A320;0.8387809
709.jpg;Ext;0.9999998807907104;Airbus;;A330;0.99899644
71.jpg;Int;0.9799976348876953;Airbus;0.99965453;A330;0.85807115
710.jpg;Ext_Int;0.9165536761283875;;;;
711.jpg;Ext;0.9987632036209106;Boeing;;737;0.45253187
712.jpg;Int;0.9818791747093201;Airbus;0.9894539;A330;0.8944445
713.jpg;Ext_Int;0.9910814762115479;;;;
714.jpg;Ext_Int;0.9868209958076477;;;;
715.jpg;Ext;0.9999884366989136;Airbus;;A330;0.95255595
716.jpg;Int;0.9444444179534912;Airbus;0.88802713;A330;0.6522227
717.jpg;Ext;1.0;Boeing;;777;0.9778071
718.jpg;Ext_Int;0.5417170524597168;;;;
719.jpg;Ext;0.577385663986206;Airbus;;A330;0.5986851
72.jpg;Int;0.9987592697143555;Airbus;0.81866693;A330;0.8294484
720.jpg;Meal;0.8294883966445923;;;;
721.jpg;Ext;0.9999986886978149;Airbus;;A320;0.97356457
722.jpg;Ext;0.9683757424354553;Airbus;;A330;0.96435803
723.jpg;Ext;0.9575484395027161;Boeing;;737;0.9852684
724.jpg;Ext;0.5990129113197327;Airbus;;A330;0.53445125
725.jpg;Ext;0.999994158744812;Airbus;;A330;0.83733535
726.jpg;Ext_Int;0.926639199256897;;;;
727.jpg;Ext;0.9768829345703125;Airbus;;A330;0.96448165
728.jpg;Ext_Int;0.9999516010284424;;;;
729.jpg;Ext;0.9683757424354553;Airbus;;A330;0.96435803
73.jpg;Int;0.997892439365387;Airbus;0.9994011;A321;0.425798
730.jpg;Int;0.5506414175033569;Boeing;0.99731284;737;0.6482919
731.jpg;Ext_Int;0.998532772064209;;;;
732.jpg;Int;0.9692932367324829;Airbus;0.8636249;A320;0.6816257
733.jpg;Ext;0.8637548089027405;Airbus;;A330;0.99133307
734.jpg;Ext;0.7880648374557495;Airbus;;A330;0.6065403
735.jpg;Int;0.6118175983428955;Boeing;0.8377056;737;0.66485184
736.jpg;Ext_Int;0.5691408514976501;;;;
737.jpg;Ext;0.9999293088912964;Boeing;;777;0.9746805
738.jpg;Ext_Int;0.9999358654022217;;;;
739.jpg;Ext;0.9999958276748657;Boeing;;777;0.9996007
74.jpg;Ext;0.6341478824615479;Airbus;;A350;0.5873976
740.jpg;Int;0.9842993021011353;Airbus;0.9919354;A330;0.7558489
741.jpg;Ext;0.8783381581306458;Boeing;;777;0.9927592
742.jpg;Ext;0.9665555357933044;Boeing;;777;0.99979776
743.jpg;Meal;0.6190891861915588;;;;
744.jpg;Ext;0.5508845448493958;Airbus;;A330;0.9821358
745.jpg;Int;0.6719327569007874;Boeing;0.9823016;777;0.96246666
746.jpg;Ext_Int;0.7690548300743103;;;;
747.jpg;Ext;0.9897282719612122;Airbus;;A330;0.84028965
748.jpg;Ext;1.0;Airbus;;A320;0.99842453
749.jpg;Ext;0.9878374338150024;Airbus;;A330;0.9605262
75.jpg;Int;0.9997710585594177;Boeing;0.9850617;777;0.9854301
750.jpg;Ext;1.0;Boeing;;777;0.9988462
751.jpg;Ext;1.0;Airbus;;A320;0.86578643
752.jpg;Ext;0.9999998807907104;Airbus;;A320;0.91563684
753.jpg;Ext;0.9838570356369019;Boeing;;777;0.77911526
754.jpg;Ext;0.9999089241027832;Airbus;;A330;0.58592397
755.jpg;Ext;0.9999998807907104;Airbus;;A320;0.992442
756.jpg;Ext;0.9999966621398926;Boeing;;777;0.99703133
757.jpg;Ext;1.0;Airbus;;A320;0.9662348
758.jpg;Ext;0.606465756893158;Boeing;;777;0.96587765
759.jpg;Ext;0.9999796152114868;Airbus;;A350;0.38501367
76.jpg;Ext_Int;0.9995428323745728;;;;
760.jpg;Ext;0.9999665021896362;Boeing;;777;0.6420872
761.jpg;Int;0.96824049949646;Boeing;0.9860389;777;0.97894394
762.jpg;Ext_Int;0.9273846745491028;;;;
763.jpg;Ext;0.9987467527389526;Airbus;;A330;0.4578421
764.jpg;Int;0.9956432580947876;Boeing;0.6780017;777;0.99627775
765.jpg;Meal;0.5708184838294983;;;;
766.jpg;Ext;0.9999780654907227;Boeing;;777;0.9753743
767.jpg;Ext;0.9335417151451111;Boeing;;777;0.9583857
768.jpg;Ext_Int;0.8929034471511841;;;;
769.jpg;Int;0.9700273275375366;Boeing;0.9909904;777;0.67217976
77.jpg;Int;0.9982470273971558;Airbus;0.9834313;A330;0.8513269
770.jpg;Ext;0.9941447377204895;Airbus;;A320;0.93340826
771.jpg;Ext;0.9999995231628418;Airbus;;A320;0.9682723
772.jpg;Int;0.8607789278030396;Boeing;0.9999647;777;0.99936503
773.jpg;Ext;1.0;Airbus;;A330;0.9832651
774.jpg;Ext;0.9999997615814209;Airbus;;A330;0.99647
775.jpg;Ext;1.0;Boeing;;777;0.7539587
776.jpg;Ext;0.9624433517456055;Airbus;;A320;0.51929545
777.jpg;Ext;0.995758593082428;Airbus;;A330;0.48502874
778.jpg;Ext;0.999998927116394;Boeing;;777;0.989664
779.jpg;Ext_Int;0.9999536275863647;;;;
78.jpg;Ext_Int;0.9912069439888;;;;
780.jpg;Int;0.9984092116355896;Airbus;0.9994393;A330;0.8758577
781.jpg;Ext;0.9999783039093018;Airbus;;A330;0.8702362
782.jpg;Int;0.5487834215164185;Boeing;0.9935626;737;0.96744555
783.jpg;Ext;0.9997534155845642;Airbus;;A320;0.7958329
784.jpg;Ext;0.7913066148757935;Airbus;;A330;0.6984739
785.jpg;Ext;0.9864685535430908;Airbus;;A350;0.4326703
786.jpg;Ext;0.8942331671714783;Airbus;;A350;0.39347744
787.jpg;Ext;1.0;Airbus;;A320;0.75541687
788.jpg;Ext;0.9999308586120605;Airbus;;A320;0.47044948
789.jpg;Ext;1.0;Airbus;;A330;0.6597605
79.jpg;Ext;1.0;Airbus;;A320;0.95942086
790.jpg;Ext;0.999998927116394;Airbus;;A320;0.51509845
791.jpg;Ext;0.999998927116394;Boeing;;777;0.99957675
792.jpg;Int;0.9964608550071716;Boeing;0.8313019;777;0.9742687
793.jpg;Ext;1.0;Airbus;;A320;0.5050553
794.jpg;Ext;0.9999990463256836;Airbus;;A330;0.5186287
795.jpg;Ext;1.0;Boeing;;777;0.999915
796.jpg;Int;0.9999709129333496;Boeing;0.8975343;747;0.45805022
797.jpg;Ext;0.941650927066803;Boeing;;777;0.99981815
798.jpg;Ext;0.47076332569122314;Boeing;;737;0.91757786
799.jpg;Ext_Int;0.9990444779396057;;;;
8.jpg;Ext;0.9999997615814209;Boeing;;777;0.75277585
80.jpg;Int;0.9999568462371826;Boeing;0.9233397;777;0.9999738
800.jpg;Ext;0.9983685612678528;Airbus;;A330;0.98932755
801.jpg;Int;0.587122917175293;Boeing;0.75780123;777;0.5388383
802.jpg;Ext_Int;0.9688641428947449;;;;
