img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Singapore_Air_Boeing_777-300_B_1.jpg;Int;0.9998027682304382;Airbus;0.8991014;A321;0.55701256
Singapore_Air_Boeing_777-300_B_2.jpg;Int;0.9995087385177612;Boeing;0.9753975;777;0.9995714
Singapore_Air_Boeing_777-300_B_3.jpg;Int;0.9994621872901917;Airbus;0.97153115;A321;0.41301537
Singapore_Air_Boeing_777-300_B_4.jpg;Meal;0.9999573230743408;;;;
Singapore_Air_Boeing_777-300_ER_V1_new_0.jpg;Int;0.999777615070343;Boeing;0.95664394;777;0.99999905
Singapore_Air_Boeing_777-300_ER_V1_new_1.jpg;Meal;0.9999608993530273;;;;
Singapore_Air_Boeing_777-300_ER_V1_new_2.jpg;Int;0.7809959053993225;Boeing;0.71542704;777;0.99990046
Singapore_Air_Boeing_777-300_ER_V1_new_3.jpg;Int;0.9999871253967285;Boeing;0.9994086;777;0.999977
Singapore_Air_Boeing_777-300_ER_V1_new_4.jpg;Int;0.9999964237213135;Airbus;0.89182866;A330;0.5127055
Singapore_Air_Boeing_787-10_0.jpg;Int;0.9999946355819702;Boeing;0.9993511;777;0.9992354
Singapore_Air_Boeing_787-10_1.jpg;Int;0.955741822719574;Boeing;0.99168855;777;0.94977194
Singapore_Air_Boeing_787-10_2.jpg;Int;0.9999997615814209;Boeing;0.56619406;777;0.9998299
Singapore_Air_Boeing_787-10_3.jpg;Int;0.9993358254432678;Boeing;0.9852475;777;0.99929297
Singapore_Air_Boeing_787-10_4.jpg;Int;0.9999980926513672;Boeing;0.99918467;777;0.9549438
Southwest_Airlines_Boeing_737-700_new_0.jpg;Int;0.9992947578430176;Boeing;0.9457602;737;0.98053414
Southwest_Airlines_Boeing_737-700_new_1.jpg;Int;0.9717903733253479;Boeing;0.9410589;737;0.99214363
Southwest_Airlines_Boeing_737-700_new_2.jpg;Ext;0.9998904466629028;Airbus;;A330;0.82038075
Southwest_Airlines_Boeing_737-700_new_3.jpg;Int;0.9761286973953247;Boeing;0.81099087;777;0.577758
Southwest_Airlines_Boeing_737-700_new_4.jpg;Ext_Int;0.9485034346580505;;;;
Southwest_Airlines_Boeing_737-800_new_0.jpg;Int;0.9997836947441101;Airbus;0.7880306;A321;0.45030642
Southwest_Airlines_Boeing_737-800_new_1.jpg;Int;0.9999065399169922;Airbus;0.9512632;A330;0.9166414
Southwest_Airlines_Boeing_737-800_new_2.jpg;Int;0.9999990463256836;Boeing;0.9929541;777;0.6962773
Southwest_Airlines_Boeing_737-800_new_3.jpg;Int;0.9999922513961792;Boeing;0.9749926;777;0.8284577
Southwest_Airlines_Boeing_737-800_new_4.jpg;Int;0.999998927116394;Boeing;0.9967546;737;0.96917826
South_African_Airways_Airbus_A330-200_0.jpg;Int;0.9999998807907104;Airbus;0.99879223;A330;0.7919566
South_African_Airways_Airbus_A330-200_1.jpg;Int;0.9999998807907104;Airbus;0.9997117;A330;0.81310797
South_African_Airways_Airbus_A330-200_2.jpg;Int;0.9999998807907104;Airbus;0.9998123;A330;0.75923526
South_African_Airways_Airbus_A330-200_3.jpg;Int;0.9999762773513794;Boeing;0.8307873;777;0.9918242
South_African_Airways_Airbus_A330-200_4.jpg;Int;0.9989640712738037;Airbus;0.9999758;A350;0.5042118
South_African_Airways_Airbus_A330-300_0.jpg;Int;0.9997972846031189;Boeing;0.56086487;777;0.9993635
South_African_Airways_Airbus_A340-200_0.jpg;Int;0.9999977350234985;Airbus;0.99417526;A330;0.7533809
South_African_Airways_Airbus_A340-200_1.jpg;Ext;0.9999984502792358;Airbus;;A330;0.72426194
South_African_Airways_Airbus_A340-300_0.jpg;Int;0.9999274015426636;Airbus;0.99873096;A350;0.72602314
South_African_Airways_Airbus_A340-300_1.jpg;Int;0.9999836683273315;Airbus;0.9971787;A350;0.29618227
South_African_Airways_Airbus_A340-300_2.jpg;Int;0.9999980926513672;Airbus;0.9946925;A330;0.31786516
South_African_Airways_Airbus_A340-300_3.jpg;Int;0.9981269240379333;Airbus;0.99660766;A350;0.92650074
South_African_Airways_Airbus_A340-300_4.jpg;Ext;0.9999998807907104;Airbus;;A320;0.7883691
South_African_Airways_Airbus_A340-600_0.jpg;Int;0.9996334314346313;Airbus;0.99066156;A321;0.4265847
South_African_Airways_Airbus_A340-600_1.jpg;Ext;0.9999994039535522;Boeing;;777;0.9802915
South_African_Airways_Airbus_A340-600_2.jpg;Ext;0.9999240636825562;Airbus;;A330;0.9421801
South_African_Airways_Airbus_A340-600_3.jpg;Ext;0.9999668598175049;Boeing;;777;0.99981993
South_African_Airways_Airbus_A340-600_4.jpg;Ext;0.9997140765190125;Airbus;;A330;0.79251844
South_African_Airways_Boeing_737_800_0.jpg;Ext_Int;0.9987427592277527;;;;
South_African_Airways_Boeing_737_800_1.jpg;Ext;1.0;Airbus;;A320;0.98678046
South_African_Airways_Boeing_737_800_2.jpg;Ext;0.9999896287918091;Airbus;;A320;0.9828576
SpiceJet_Boeing_737-800_new_0.jpg;Ext;0.9999998807907104;Boeing;;777;0.93712395
SpiceJet_Boeing_737-800_new_1.jpg;Int;0.9999933242797852;Airbus;0.99944276;A321;0.8093462
SpiceJet_Boeing_737-800_new_2.jpg;Int;1.0;Boeing;0.98551;737;0.8881566
SpiceJet_Boeing_737-800_new_3.jpg;Ext;0.9995570778846741;Airbus;;A330;0.7683419
SpiceJet_Boeing_737-800_new_4.jpg;Int;0.9998230338096619;Boeing;0.99758697;737;0.9977805
Spirit_Airlines_Airbus_A319_B_0.jpg;Int;0.9727884531021118;Airbus;0.96758366;A350;0.37645873
Spirit_Airlines_Airbus_A319_B_1.jpg;Int;0.9999552965164185;Airbus;0.6208425;A321;0.6872282
Spirit_Airlines_Airbus_A319_B_2.jpg;Int;0.9996656179428101;Boeing;0.98466045;737;0.94274056
Spirit_Airlines_Airbus_A319_B_3.jpg;Int;0.9279577136039734;Airbus;0.99952877;A320;0.900443
Spirit_Airlines_Airbus_A319_B_4.jpg;Int;0.9998794794082642;Boeing;0.779073;777;0.9834262
Spirit_Airlines_Airbus_A320_V2_0.jpg;Int;0.9962661862373352;Airbus;0.99233705;A320;0.7479701
Spirit_Airlines_Airbus_A320_V2_1.jpg;Int;0.9998669624328613;Airbus;0.9744275;A321;0.53714836
Spirit_Airlines_Airbus_A320_V2_2.jpg;Ext_Int;0.999994158744812;;;;
Spirit_Airlines_Airbus_A320_V2_3.jpg;Int;0.9871865510940552;Airbus;0.99790454;A320;0.99567944
Spirit_Airlines_Airbus_A320_V2_4.jpg;Int;0.9999979734420776;Airbus;0.99807477;A320;0.78289247
Spirit_Airlines_Airbus_A321_V2_0.jpg;Int;0.9177212119102478;Airbus;0.9781237;A321;0.9991486
Spirit_Airlines_Airbus_A321_V2_1.jpg;Int;0.9961087107658386;Airbus;0.9970331;A321;0.908284
SriLankan_Airlines_Airbus_321_0.jpg;Int;0.9999985694885254;Airbus;0.9991468;A321;0.46146974
SriLankan_Airlines_Airbus_321_1.jpg;Int;0.999879002571106;Airbus;0.82453007;A320;0.65859133
SriLankan_Airlines_Airbus_330-200_0.jpg;Int;1.0;Airbus;0.94912773;A330;0.6030223
SriLankan_Airlines_Airbus_330-300_0.jpg;Int;0.9998373985290527;Airbus;0.9611084;A350;0.7906207
SriLankan_Airlines_Airbus_330-300_1.jpg;Int;0.999913215637207;Airbus;0.52165973;A330;0.8778213
Swiss_Airlines_A319_0.jpg;Int;0.9999918937683105;Boeing;0.69051886;737;0.47571197
Swiss_Airlines_A319_1.jpg;Int;0.9998513460159302;Boeing;0.9978046;737;0.6655417
Swiss_Airlines_A319_2.jpg;Int;0.7722617387771606;Boeing;0.99499136;777;0.47410533
Swiss_Airlines_A320_0.jpg;Int;0.9999856948852539;Boeing;0.96850485;777;0.5827017
Swiss_Airlines_A320_1.jpg;Ext_Int;0.9974271655082703;;;;
Swiss_Airlines_A320_2.jpg;Int;0.9992949962615967;Airbus;0.9954939;A350;0.8407726
Swiss_Airlines_A320_3.jpg;Int;0.9970747232437134;Airbus;0.84212685;A321;0.97269124
Swiss_Airlines_A320_4.jpg;Ext_Int;0.999846339225769;;;;
Swiss_Airlines_A321_0.jpg;Int;0.9997143149375916;Airbus;0.9997793;A320;0.90040934
Swiss_Airlines_A321_1.jpg;Ext;0.9985485672950745;Boeing;;757;0.5145721
Swiss_Airlines_A321_2.jpg;Int;0.9999812841415405;Airbus;0.5538443;A330;0.4586095
Swiss_Airlines_A321_3.jpg;Int;0.9995868802070618;Airbus;0.98673534;A330;0.33707723
Swiss_Airlines_A321_4.jpg;Int;0.9993867874145508;Airbus;0.8033088;A320;0.4783889
Swiss_Airlines_A330_0.jpg;Int;0.9980751276016235;Airbus;0.7180586;A330;0.8903759
Swiss_Airlines_A330_1.jpg;Int;0.9999892711639404;Airbus;0.94024074;A321;0.3616027
Swiss_Airlines_A330_2.jpg;Int;0.9990895986557007;Airbus;0.9982352;A320;0.5592672
Swiss_Airlines_A330_3.jpg;Int;0.9988530874252319;Boeing;0.5275678;777;0.9918424
Swiss_Airlines_A330_4.jpg;Int;0.9999847412109375;Airbus;0.9447819;A330;0.86528915
Swiss_Airlines_A340-300_B_0.jpg;Meal;0.9999990463256836;;;;
Swiss_Airlines_A340-300_B_1.jpg;Int;0.9999760389328003;Airbus;0.9878423;A321;0.56641495
Swiss_Airlines_A340-300_B_2.jpg;Int;0.9999902248382568;Airbus;0.94243085;A321;0.6064439
Swiss_Airlines_A340-300_B_3.jpg;Int;0.9937615990638733;Airbus;0.61654377;A330;0.5322062
Swiss_Airlines_A340-300_B_4.jpg;Int;0.9995405673980713;Boeing;0.91141635;777;0.97108924
Swiss_Airlines_Boeing_777-300ER_0.jpg;Int;0.9999465942382812;Boeing;0.99613;777;0.95743054
Swiss_Airlines_Boeing_777-300ER_1.jpg;Int;0.9999629259109497;Boeing;0.99869245;777;0.9977902
Swiss_Airlines_Boeing_777-300ER_2.jpg;Int;0.9999885559082031;Boeing;0.7144867;777;0.98804873
Swiss_Airlines_Bombardier_CS100_0.jpg;Int;1.0;Boeing;0.9681114;777;0.9337923
Swiss_Airlines_Bombardier_CS100_1.jpg;Int;0.9999865293502808;Airbus;0.9359646;A330;0.43624005
Swiss_Airlines_Bombardier_CS300_0.jpg;Int;0.9999233484268188;Airbus;0.9883938;A320;0.8106016
Swiss_Airlines_Bombardier_CS300_1.jpg;Int;0.9999994039535522;Boeing;0.9935387;737;0.5247902
Swiss_Airlines_Embraer_190_0.jpg;Int;0.9999960660934448;Boeing;0.59843934;777;0.4304907
Swiss_Airlines_Embraer_190_1.jpg;Int;0.9927170276641846;Airbus;0.7519764;A330;0.7116791
TACA_Airlines_Airbus_A319_0.jpg;Int;0.9999983310699463;Airbus;0.9958703;A330;0.90731853
TACA_Airlines_Airbus_A321_0.jpg;Ext_Int;0.9986438155174255;;;;
TACA_Airlines_Airbus_A321_1.jpg;Meal;0.9987760186195374;;;;
TACA_Airlines_Airbus_A321_2.jpg;Int;1.0;Airbus;0.97064126;A321;0.9792627
TACA_Airlines_Airbus_A321_3.jpg;Ext_Int;0.9998615980148315;;;;
TACA_Airlines_Airbus_A321_4.jpg;Int;0.9999998807907104;Airbus;0.99998736;A320;0.9058025
TACA_Airlines_Embraer190_0.jpg;Int;0.9999996423721313;Boeing;0.98891443;777;0.95493287
TAM_Airlines_Airbus_A319_0.jpg;Int;0.999980092048645;Airbus;0.99859554;A321;0.589538
TAM_Airlines_Airbus_A319_1.jpg;Int;0.9999867677688599;Airbus;0.9562915;A321;0.69143254
TAM_Airlines_Airbus_A319_2.jpg;Int;0.9999514818191528;Airbus;0.87274134;A320;0.82039684
TAM_Airlines_Airbus_A320_B_0.jpg;Ext_Int;0.9964258074760437;;;;
TAM_Airlines_Airbus_A320_B_1.jpg;Int;0.9997788071632385;Boeing;0.67593265;777;0.98053175
TAM_Airlines_Airbus_A320_B_2.jpg;Int;0.9997428059577942;Airbus;0.9976827;A330;0.84015
TAM_Airlines_Airbus_A320_B_3.jpg;Int;0.9999961853027344;Airbus;0.9993493;A320;0.9604532
TAM_Airlines_Airbus_A320_B_4.jpg;Ext;0.9999809265136719;Airbus;;A330;0.5271913
TAM_Airlines_Airbus_A320_V3_0.jpg;Int;0.9976174235343933;Boeing;0.91293925;737;0.5599294
TAM_Airlines_Airbus_A320_V3_1.jpg;Int;0.9999988079071045;Boeing;0.90039146;777;0.96290314
TAM_Airlines_Airbus_A320_V3_2.jpg;Int;0.9997550845146179;Airbus;0.98318034;A320;0.600914
TAM_Airlines_Airbus_A320_V3_3.jpg;Int;0.9976413249969482;Airbus;0.7466078;A330;0.62821126
TAM_Airlines_Airbus_A320_V3_4.jpg;Int;0.9999686479568481;Boeing;0.9593153;777;0.4312429
TAM_Airlines_Airbus_A321_0.jpg;Int;1.0;Airbus;0.9969357;A321;0.99476105
TAM_Airlines_Airbus_A321_1.jpg;Int;1.0;Airbus;0.7984954;A321;0.7899053
TAM_Airlines_Airbus_A321_2.jpg;Int;0.999794065952301;Airbus;0.99975616;A321;0.75951695
TAM_Airlines_Airbus_A321_3.jpg;Int;0.8696275353431702;Airbus;0.9838885;A321;0.8978819
TAM_Airlines_Airbus_A321_4.jpg;Int;0.9992596507072449;Airbus;0.9884487;A330;0.74474376
TAM_Airlines_Boeing_767-300ER_0.jpg;Int;0.9999998807907104;Airbus;0.8388794;A330;0.9721425
TAM_Airlines_Boeing_767-300ER_1.jpg;Int;0.9964606165885925;Boeing;0.8435414;777;0.8220402
TAM_Airlines_Boeing_767-300ER_2.jpg;Int;0.9999985694885254;Boeing;0.9722846;737;0.4681444
TAM_Airlines_Boeing_767-300ER_3.jpg;Int;0.9999241828918457;Boeing;0.97726816;737;0.9524873
TAM_Airlines_Boeing_767-300ER_4.jpg;Int;0.9622865319252014;Boeing;0.9978422;777;0.94821966
TAM_Airlines_Boeing_767-300_0.jpg;Int;0.9998108744621277;Airbus;0.64888835;A350;0.33474204
TAM_Airlines_Boeing_767-300_1.jpg;Int;0.999995231628418;Boeing;0.74312776;777;0.99423075
TAM_Airlines_Boeing_767-300_2.jpg;Int;0.9996354579925537;Airbus;0.86283165;A321;0.86963797
TAM_Airlines_Boeing_767-300_3.jpg;Int;0.9992337226867676;Boeing;0.9272696;737;0.95517915
TAM_Airlines_Boeing_767-300_4.jpg;Int;0.993205189704895;Airbus;0.99643904;A330;0.46918964
TAM_Airlines_Boeing_777-300_V3_0.jpg;Int;0.9989450573921204;Airbus;0.5535697;A330;0.72713906
TAM_Airlines_Boeing_777-300_V3_1.jpg;Int;0.9998843669891357;Boeing;0.99251515;777;0.9999975
TAM_Airlines_Boeing_777-300_V3_2.jpg;Meal;0.997163712978363;;;;
TAM_Airlines_Boeing_777-300_V3_3.jpg;Int;0.9999998807907104;Boeing;0.9999174;777;0.9994012
TAM_Airlines_Boeing_777-300_V3_4.jpg;Int;1.0;Boeing;0.9991097;777;0.99971217
TAP_Portugal_Airbus_A319_0.jpg;Int;0.9998292922973633;Boeing;0.9984478;777;0.9944008
TAP_Portugal_Airbus_A320_0.jpg;Int;0.9999732971191406;Boeing;0.6468067;777;0.94935554
TAP_Portugal_Airbus_A320_1.jpg;Int;0.9993807077407837;Boeing;0.994591;777;0.71220225
TAP_Portugal_Airbus_A320_2.jpg;Int;0.9999134540557861;Airbus;0.99287355;A320;0.9344484
TAP_Portugal_Airbus_A320_3.jpg;Ext_Int;0.9997565150260925;;;;
TAP_Portugal_Airbus_A320_4.jpg;Ext;1.0;Airbus;;A330;0.978958
TAP_Portugal_Airbus_A321_0.jpg;Ext_Int;0.9941375255584717;;;;
TAP_Portugal_Airbus_A321_1.jpg;Int;0.9999982118606567;Airbus;0.68313295;A330;0.8316017
TAP_Portugal_Airbus_A321_2.jpg;Int;0.9971482157707214;Airbus;0.990085;A330;0.6563232
TAP_Portugal_Airbus_A330-200_V5_0.jpg;Int;0.9999682903289795;Airbus;0.994922;A330;0.9957086
TAP_Portugal_Airbus_A330_V1_0.jpg;Int;0.9999405145645142;Boeing;0.993009;777;0.6280752
TAP_Portugal_Airbus_A330_V2_0.jpg;Int;1.0;Airbus;0.54770005;A330;0.9805566
TAP_Portugal_Airbus_A330_V2_1.jpg;Int;1.0;Airbus;0.64536107;A330;0.9037813
TAP_Portugal_Airbus_A330_V3_0.jpg;Int;0.9999886751174927;Airbus;0.981447;A330;0.97550005
TAP_Portugal_Airbus_A330_V3_1.jpg;Int;0.9999991655349731;Airbus;0.9824571;A330;0.7228227
TAP_Portugal_Airbus_A330_V3_2.jpg;Int;0.9219809770584106;Airbus;0.9966151;A330;0.98905843
TAP_Portugal_Airbus_A330_V3_3.jpg;Int;0.9999725818634033;Airbus;0.984202;A330;0.99546355
TAP_Portugal_Airbus_A330_V3_4.jpg;Int;0.9999973773956299;Boeing;0.99621296;777;0.92019945
TAP_Portugal_Airbus_A340_0.jpg;Int;0.9997715353965759;Airbus;0.99974054;A330;0.6658494
TAP_Portugal_Airbus_A340_1.jpg;Int;0.9219809770584106;Airbus;0.9966151;A330;0.98905843
TAP_Portugal_Airbus_A340_2.jpg;Int;0.9999995231628418;Airbus;0.98355454;A330;0.99669516
TAP_Portugal_Airbus_A340_3.jpg;Int;1.0;Airbus;0.99834394;A321;0.7201025
TAP_Portugal_Airbus_A340_4.jpg;Int;0.9998736381530762;Airbus;0.9994665;A320;0.89085376
Thai_Airways_Airbus_A330-300_V2_0.jpg;Int;0.9997990727424622;Boeing;0.9896628;777;0.9800118
Thai_Airways_Airbus_A330-300_V2_1.jpg;Int;0.9999918937683105;Airbus;0.98169637;A330;0.88893384
Thai_Airways_Airbus_A330-300_V2_2.jpg;Meal;0.9991124272346497;;;;
Thai_Airways_Airbus_A330-300_V2_3.jpg;Int;0.9999097585678101;Airbus;0.69071114;A330;0.42967954
Thai_Airways_Airbus_A330-300_V2_4.jpg;Int;0.9999990463256836;Airbus;0.79219854;A330;0.9694779
Thai_Airways_Airbus_A350-900_0.jpg;Int;0.9954981803894043;Airbus;0.99787354;A350;0.97660065
Thai_Airways_Airbus_A350-900_1.jpg;Int;0.9993606209754944;Boeing;0.99176735;777;0.9852601
Thai_Airways_Airbus_A350-900_2.jpg;Int;0.9968653321266174;Airbus;0.99711835;A350;0.9987023
Thai_Airways_Airbus_A350-900_3.jpg;Int;0.9825734496116638;Boeing;0.9988218;777;0.98077905
Thai_Airways_Airbus_A350-900_4.jpg;Int;0.9999943971633911;Boeing;0.9828609;777;0.99988353
Thai_Airways_Airbus_A380_new_0.jpg;Int;0.9999537467956543;Airbus;0.9842911;A321;0.8846191
Thai_Airways_Airbus_A380_new_1.jpg;Ext;0.9999959468841553;Airbus;;A320;0.6007604
Thai_Airways_Airbus_A380_new_2.jpg;Int;1.0;Airbus;0.9931865;A330;0.51432455
Thai_Airways_Airbus_A380_new_3.jpg;Int;0.9999269247055054;Airbus;0.8986953;A330;0.31575552
Thai_Airways_Airbus_A380_new_4.jpg;Int;0.9999701976776123;Airbus;0.9610708;A321;0.53513753
Thai_Airways_Boeing_747-400_7442_0.jpg;Int;1.0;Boeing;0.9794962;747;0.99736184
Thai_Airways_Boeing_747-400_7442_1.jpg;Int;0.9996920824050903;Boeing;0.9737559;747;0.8470213
Thai_Airways_Boeing_747-400_7442_2.jpg;Ext;0.9999959468841553;Boeing;;737;0.6384411
Thai_Airways_Boeing_777-200ER_0.jpg;Int;0.8612944483757019;Boeing;0.9998259;777;0.70400125
Thai_Airways_Boeing_777-200ER_1.jpg;Meal;0.9999932050704956;;;;
Thai_Airways_Boeing_777-200ER_2.jpg;Int;0.9999998807907104;Airbus;0.6702098;A330;0.6679249
Thai_Airways_Boeing_777-200ER_3.jpg;Int;1.0;Boeing;0.72442865;777;0.999977
Thai_Airways_Boeing_777-200ER_4.jpg;Int;0.9999998807907104;Airbus;0.6702098;A330;0.6679249
Thai_Airways_Boeing_777-200_772_0.jpg;Int;1.0;Airbus;0.522304;A330;0.9954716
Thai_Airways_Boeing_777-200_772_1.jpg;Int;0.9999963045120239;Boeing;0.9482253;777;0.99016905
Thai_Airways_Boeing_777-200_772_2.jpg;Int;1.0;Airbus;0.6887995;A321;0.9106381
Thai_Airways_Boeing_777-200_772_3.jpg;Ext;0.999944806098938;Airbus;;A330;0.8270401
Thai_Airways_Boeing_777-200_772_4.jpg;Meal;0.9997721314430237;;;;
Thai_Airways_Boeing_777-300ER_0.jpg;Int;1.0;Boeing;0.96842325;777;0.9486287
Thai_Airways_Boeing_777-300ER_1.jpg;Int;0.9985436201095581;Boeing;0.98498756;777;0.999363
Thai_Airways_Boeing_777-300ER_2.jpg;Int;0.9999998807907104;Boeing;0.99994135;777;0.9989221
Thai_Airways_Boeing_777-300ER_3.jpg;Int;0.9999639987945557;Boeing;0.66952866;777;0.9941334
Thai_Airways_Boeing_777-300ER_4.jpg;Int;0.9995850920677185;Boeing;0.99522096;777;0.9913424
Thai_Airways_Boeing_777-300_77R_0.jpg;Int;0.999476969242096;Boeing;0.99798137;777;0.99937004
Thai_Airways_Boeing_777-300_77R_1.jpg;Int;0.9999462366104126;Boeing;0.97444654;777;1.0
Thai_Airways_Boeing_777-300_77R_2.jpg;Int;0.999993085861206;Airbus;0.77761054;A350;0.7087982
Thai_Airways_Boeing_777-300_77R_3.jpg;Int;0.9941943287849426;Boeing;0.9999554;777;0.9999771
Thai_Airways_Boeing_777-300_77R_4.jpg;Int;0.9999902248382568;Boeing;0.9997676;777;0.9829675
Thai_Airways_Boeing_787-8_0.jpg;Int;0.9999858140945435;Boeing;0.96707267;777;0.9516292
Thai_Airways_Boeing_787-8_1.jpg;Ext_Int;0.9950128197669983;;;;
Thai_Airways_Boeing_787-8_2.jpg;Meal;0.71282559633255;;;;
Thai_Airways_Boeing_787-8_3.jpg;Int;1.0;Boeing;0.99992645;777;0.99983275
Thai_Airways_Boeing_787-8_4.jpg;Int;0.9999898672103882;Boeing;0.9006655;777;0.99999917
Thai_Airways_Boeing_787-9_0.jpg;Ext;0.9999997615814209;Airbus;;A330;0.8954845
Thai_Airways_Boeing_787-9_1.jpg;Int;0.999758780002594;Airbus;0.5609269;A330;0.9497758
Thai_Smile_A320_new_0.jpg;Meal;0.9999990463256836;;;;
Thai_Smile_A320_new_1.jpg;Ext;0.7661095857620239;Boeing;;777;0.52681595
Thai_Smile_A320_new_2.jpg;Ext_Int;0.997236967086792;;;;
Thai_Smile_A320_new_3.jpg;Int;0.999947190284729;Airbus;0.69278115;A330;0.56210136
Thai_Smile_A320_new_4.jpg;Meal;0.9904878735542297;;;;
Thomas_Cook_Airlines_Airbus_A321_0.jpg;Ext;0.945178747177124;Airbus;;A330;0.6013158
Thomas_Cook_Airlines_Airbus_A321_1.jpg;Int;0.9999194145202637;Airbus;0.7399345;A321;0.63542527
Thomas_Cook_Airlines_Airbus_A321_2.jpg;Ext;0.9999558925628662;Boeing;;777;0.8441491
Thomas_Cook_Airlines_Airbus_A330-200_0.jpg;Int;0.974838376045227;Airbus;0.99845314;A330;0.99456364
Thomas_Cook_Airlines_Airbus_A330-200_V2_0.jpg;Ext;1.0;Boeing;;777;0.9999654
Thomas_Cook_Airlines_Boeing_757-200_B_0.jpg;Ext;0.9999566078186035;Airbus;;A330;0.8244382
Thomson_Airways_Boeing_737-800_0.jpg;Int;0.9973944425582886;Boeing;0.99764806;777;0.99962234
Thomson_Airways_Boeing_737-800_1.jpg;Ext_Int;0.9990839958190918;;;;
Thomson_Airways_Boeing_737-800_2.jpg;Int;0.9996912479400635;Airbus;0.9208821;A321;0.7259686
Thomson_Airways_Boeing_737-800_3.jpg;Ext;0.9997803568840027;Boeing;;757;0.40123045
Thomson_Airways_Boeing_737-800_4.jpg;Int;0.9996932744979858;Boeing;0.9605666;737;0.93107307
Thomson_Airways_Boeing_757-200_0.jpg;Ext_Int;0.9997649788856506;;;;
Thomson_Airways_Boeing_757-200_1.jpg;Ext;0.9999376535415649;Boeing;;777;0.79685384
Thomson_Airways_Boeing_757-200_2.jpg;Int;0.9999994039535522;Boeing;0.98946047;777;0.70499873
Thomson_Airways_Boeing_757-200_3.jpg;Ext_Int;0.9999607801437378;;;;
Thomson_Airways_Boeing_757-200_4.jpg;Int;0.9996808767318726;Boeing;0.9946445;757;0.64877945
Thomson_Airways_Boeing_767-300ER_V4_0.jpg;Int;0.9999980926513672;Airbus;0.9847289;A330;0.993189
Thomson_Airways_Boeing_787-8_0.jpg;Int;0.9991518259048462;Boeing;0.9999864;777;0.5717661
Thomson_Airways_Boeing_787-8_1.jpg;Int;1.0;Boeing;0.6998557;777;0.60617644
Thomson_Airways_Boeing_787-8_2.jpg;Int;0.9967827796936035;Airbus;0.91073877;A320;0.7495332
Thomson_Airways_Boeing_787-8_3.jpg;Int;0.6832626461982727;Boeing;0.98645175;777;0.98211974
Thomson_Airways_Boeing_787-8_4.jpg;Ext;0.7108518481254578;Airbus;;A321;0.5020438
Transavia_Airlines_Boeing_737-700_0.jpg;Int;0.9975060820579529;Boeing;0.9986651;737;0.8327295
TUIfly_Boeing_737-800_0.jpg;Int;1.0;Airbus;0.997262;A330;0.4748879
TUIfly_Boeing_737-800_1.jpg;Int;0.9991323351860046;Boeing;0.9957112;737;0.93515974
TUIfly_Boeing_737-800_2.jpg;Int;0.9999091625213623;Boeing;0.81739223;737;0.8719057
TUIfly_Boeing_737-800_3.jpg;Ext;1.0;Boeing;;777;0.9952127
TUIfly_Boeing_737-800_4.jpg;Ext;0.9992079138755798;Boeing;;777;0.9959318
Turkish_Airlines_Airbus_A319_0.jpg;Int;0.9996154308319092;Airbus;0.9395362;A321;0.41661376
Turkish_Airlines_Airbus_A319_1.jpg;Ext;0.9999953508377075;Airbus;;A321;0.40273988
Turkish_Airlines_Airbus_A319_2.jpg;Int;0.999870777130127;Airbus;0.99797744;A330;0.37355357
Turkish_Airlines_Airbus_A320_0.jpg;Ext;0.9997246861457825;Airbus;;A320;0.8213991
Turkish_Airlines_Airbus_A320_1.jpg;Int;0.9999964237213135;Boeing;0.9993339;777;0.99066716
Turkish_Airlines_Airbus_A320_2.jpg;Meal;0.9998087286949158;;;;
Turkish_Airlines_Airbus_A320_3.jpg;Int;0.9997432827949524;Boeing;0.56284094;737;0.56614065
Turkish_Airlines_Airbus_A320_4.jpg;Ext;0.4952552616596222;Airbus;;A330;0.9948219
Turkish_Airlines_Airbus_A321_C_new_0.jpg;Ext;1.0;Airbus;;A320;0.5519253
Turkish_Airlines_Airbus_A321_C_new_1.jpg;Int;0.9999873638153076;Airbus;0.9851237;A321;0.9933042
Turkish_Airlines_Airbus_A321_C_new_2.jpg;Ext;0.9458030462265015;Airbus;;A330;0.52703774
Turkish_Airlines_Airbus_A321_C_new_3.jpg;Int;0.9999749660491943;Airbus;0.96798617;A330;0.98543674
Turkish_Airlines_Airbus_A321_C_new_4.jpg;Int;0.9997276663780212;Boeing;0.98932797;737;0.8711417
Turkish_Airlines_Airbus_A330-300_0.jpg;Int;0.999995231628418;Airbus;0.8199875;A330;0.9435124
Turkish_Airlines_Airbus_A330-300_1.jpg;Int;0.9999701976776123;Airbus;0.9825952;A330;0.9643702
Turkish_Airlines_Airbus_A330-300_2.jpg;Meal;0.6988582611083984;;;;
Turkish_Airlines_Airbus_A330-300_3.jpg;Int;0.997557520866394;Airbus;0.99042493;A330;0.99851114
Turkish_Airlines_Airbus_A330-300_4.jpg;Int;0.999954104423523;Airbus;0.9964809;A330;0.96869534
Turkish_Airlines_Airbus_A330_0.jpg;Int;0.9986715316772461;Airbus;0.96492594;A330;0.8228262
Turkish_Airlines_Airbus_A330_1.jpg;Int;0.9999257326126099;Boeing;0.96459985;777;0.99898964
Turkish_Airlines_Airbus_A330_2.jpg;Int;0.9999796152114868;Airbus;0.7906254;A330;0.44026923
